1, -0.338843, -0.36, -0.771084, -0.96319, -0.684385, -0.923611, -0.81106, -0.641797, -0.271318, -0.202247, -0.565217, -1
1, -0.338843, -0.44, -0.795181, -0.969325, -0.757475, -0.861111, -0.557604, -0.65722, 0.0387597, -0.707865, -0.565217, -1
1, -0.272727, 0.666667, -1, -0.966258, -0.760797, -0.986111, -0.97235, -0.641797, 0.255814, -0.696629, -0.15942, -1
1, -0.289256, 0.666667, -1, -0.96319, -0.757475, -0.986111, -0.97235, -0.641797, 0.271318, -0.707865, -0.15942, -1
1, -0.305785, -0.113333, -0.325301, -0.957055, -0.637874, -0.798611, -0.410138, -0.626374, -0.193798, -0.505618, -0.594203, -1
1, -0.338843, -0.36, -0.771084, -0.953988, -0.760797, -0.902778, -0.543779, -0.649508, -0.0542636, -0.640449, -0.565217, -1
1, -0.338843, -0.36, -0.771084, -0.957055, -0.760797, -0.888889, -0.529954, -0.649508, -0.0697674, -0.640449, -0.565217, -1
1, -0.586777, -0.586667, -0.903614, -0.966258, -0.810631, -0.986111, -0.935484, -0.680355, -0.0387597, -0.595506, -0.594203, -1
1, -0.487603, -0.44, -0.951807, -0.972393, -0.747508, -0.875, -0.801843, -0.664932, -0.0232558, -0.370787, -0.565217, -1
1, -0.438017, -0.133333, -0.975904, -0.941718, -0.777409, -0.895833, -0.834101, -0.61095, 0.116279, -0.662921, -0.623188, -1
1, -0.404959, -0.586667, -0.421687, -0.957055, -0.757475, -0.909722, -0.718894, -0.61095, -0.0387597, -0.629213, -0.652174, -1
1, -0.272727, -0.44, -0.578313, -0.929448, -0.774086, -0.861111, -0.442396, -0.595527, -0.209302, -0.550562, -0.594203, -1
1, -0.338843, -0.32, -0.60241, -0.957055, -0.784053, -0.840278, -0.474654, -0.626374, -0.178295, -0.640449, -0.594203, -1
1, -0.338843, -0.4, -0.60241, -0.944785, -0.76412, -0.840278, -0.364055, -0.636013, -0.100775, -0.573034, -0.565217, -1
1, -0.504132, -0.293333, -0.951807, -0.972393, -0.840532, -0.972222, -0.981567, -0.686138, 0.0852713, -0.573034, -0.565217, -1
1, -0.487603, -0.413333, -0.698795, -0.93865, -0.760797, -0.9375, -0.857143, -0.624446, 0.147287, -0.685393, -0.130435, -1
1, -0.454545, -0.2, -0.915663, -0.960123, -0.780731, -0.895833, -0.792627, -0.624446, 0.0232558, -0.662921, -0.565217, -1
1, -0.0743802, -0.653333, -0.554217, -0.95092, -0.780731, -0.972222, -0.967742, -0.580104, -0.224806, -0.550562, -0.652174, -1
1, 0.438017, -0.36, -0.409639, -0.944785, -0.817276, -0.972222, -0.903226, -0.506844, -0.44186, -0.269663, -0.15942, -1
1, -0.371901, -0.413333, -0.855422, -0.92638, -0.807309, -0.923611, -0.78341, -0.614806, -0.00775194, -0.606742, -0.681159, -1
1, -0.487603, -0.213333, -0.927711, -0.953988, -0.76412, -0.951389, -0.875576, -0.562753, 0.488372, -0.449438, -0.536232, -1
1, -0.256198, -0.166667, -0.855422, -0.93865, -0.724252, -0.923611, -0.898618, -0.526123, 0.224806, -0.438202, -0.42029, -1
1, -0.0413223, -0.36, -0.722892, -0.91411, -0.69103, -0.75, -0.603687, -0.518411, -0.100775, -0.516854, -0.391304, -1
1, -0.338843, -0.28, -0.939759, -0.947853, -0.767442, -0.965278, -0.9447, -0.605167, -0.116279, -0.539326, -0.623188, -1
1, -0.272727, -0.173333, -0.722892, -0.957055, -0.700997, -0.909722, -0.654378, -0.607095, -0.271318, -0.460674, -0.594203, -1
1, 0.338843, -0.333333, -0.204819, -0.941718, -0.790698, -0.965278, -0.857143, -0.533835, -0.488372, -0.617978, -0.42029, -1
1, 0.438017, -0.493333, -0.240964, -0.957055, -0.79402, -0.965278, -0.958525, -0.549258, -0.581395, -0.269663, -0.362319, -1
1, -0.404959, -0.373333, -0.73494, -0.95092, -0.677741, -0.923611, -0.695853, -0.661076, -0.488372, -0.539326, -0.652174, -1
1, -0.355372, -0.426667, -0.662651, -0.953988, -0.740864, -0.847222, -0.778802, -0.580104, 0.0852713, -0.41573, -0.652174, -1
1, -0.239669, -0.22, -0.26506, -0.957055, -0.657807, -0.916667, -0.589862, -0.618662, -0.317829, -0.640449, -0.681159, -1
1, -0.53719, -0.126667, -0.975904, -0.776074, -0.624585, -0.534722, -0.456221, -0.526123, 0.162791, -0.651685, -0.449275, -1
1, -0.355372, -0.186667, -0.939759, -0.935583, -0.780731, -0.902778, -0.903226, -0.603239, -0.162791, -0.561798, -0.681159, -1
1, -0.173554, -0.413333, -0.590361, -0.935583, -0.740864, -0.840278, -0.465438, -0.572393, -0.162791, -0.561798, -0.565217, -1
1, -0.504132, -0.08, -1, -0.96319, -0.810631, -0.770833, -0.788018, -0.595527, 0.395349, -0.483146, -0.449275, -1
1, -0.123967, -0.413333, -0.60241, -0.978528, -0.797342, -0.944444, -0.889401, -0.587816, -0.193798, -0.573034, -0.623188, -1
1, -0.338843, -0.373333, -0.578313, -0.95092, -0.784053, -0.861111, -0.723502, -0.603239, -0.178295, -0.617978, -0.652174, -1
1, -0.471074, -0.28, -0.783133, -0.972393, -0.82392, -0.958333, -0.797235, -0.691922, -0.44186, -0.573034, -0.623188, -1
1, 0.421488, -0.546667, -0.409639, -0.877301, -0.787375, -0.875, -0.829493, -0.587816, -0.534884, -0.561798, -0.565217, -1
1, -0.22314, -0.233333, -0.409639, -0.831288, -0.624585, -0.770833, -0.331797, -0.46443, -0.0852713, 0.0337079, -0.623188, -1
1, -0.107438, -0.533333, -0.409639, -0.944785, -0.744186, -0.847222, -0.493088, -0.595527, -0.209302, -0.52809, -0.565217, -1
1, 0.338843, -0.6, -0.409639, -0.935583, -0.704319, -0.923611, -0.834101, -0.487565, -0.317829, -0.561798, -0.333333, -1
1, 0.338843, -0.6, -0.409639, -0.935583, -0.704319, -0.923611, -0.834101, -0.487565, -0.317829, -0.561798, -0.333333, -1
1, 0.00826446, -0.266667, -0.710843, -0.944785, -0.774086, -0.965278, -0.875576, -0.603239, -0.426357, -0.606742, -0.594203, -1
1, -0.107438, -0.32, -0.710843, -0.917178, -0.694352, -0.868056, -0.81106, -0.549258, -0.162791, -0.494382, -0.536232, -1
1, -0.140496, -0.52, -0.409639, -0.944785, -0.770764, -0.826389, -0.470046, -0.587816, -0.209302, -0.595506, -0.652174, -1
1, 0.404959, -0.44, -0.409639, -0.95092, -0.734219, -0.972222, -0.963134, -0.495277, -0.271318, -0.752809, -0.536232, -1
1, 0.404959, -0.44, -0.409639, -0.95092, -0.734219, -0.972222, -0.963134, -0.495277, -0.271318, -0.752809, -0.536232, -1
1, -0.140496, -0.506667, -0.409639, -0.93865, -0.750831, -0.861111, -0.682028, -0.553114, -0.0232558, -0.606742, -0.507246, -1
1, -0.157025, -0.313333, -0.506024, -0.776074, -0.744186, -0.798611, -0.525346, -0.5107, -0.147287, -0.606742, -0.623188, -1
1, -0.173554, -0.306667, -0.650602, -0.95092, -0.704319, -0.972222, -0.958525, -0.549258, -0.00775194, -0.696629, -0.681159, -1
1, -0.0578512, 0.0733333, -0.674699, -0.947853, -0.750831, -0.791667, -0.359447, -0.587816, -0.193798, -0.651685, -0.594203, -1
1, 0.00826446, -0.386667, -0.457831, -0.947853, -0.79402, -0.895833, -0.843318, -0.53769, 0.0387597, -0.550562, -0.594203, -1
1, -0.00826446, 0.0666667, -0.698795, -0.941718, -0.684385, -0.763889, -0.313364, -0.46443, 0.0697674, -0.494382, -0.0724638, -1
1, -0.487603, -0.573333, -0.710843, -0.941718, -0.754153, -0.798611, -0.820276, -0.661076, -0.162791, -0.595506, -0.42029, -1
1, -0.272727, -0.133333, -0.746988, -0.966258, -0.784053, -0.972222, -0.967742, -0.626374, -0.255814, -0.662921, -0.565217, -1
1, 0.157025, -0.76, -0.457831, -0.917178, -0.830565, -0.868056, -0.801843, -0.61095, -0.364341, -0.640449, -0.536232, -1
1, -0.22314, -0.493333, -0.626506, -0.949387, -0.770764, -0.784722, -0.760369, -0.580104, -0.0542636, -0.640449, -0.478261, -1
1, -0.289256, -0.0666667, -0.722892, -0.93865, -0.833887, -0.972222, -0.958525, -0.618662, 0.00775194, -0.617978, -0.0434783, -1
1, -0.157025, -0.353333, -0.590361, -0.92638, -0.72093, -0.895833, -0.511521, -0.5107, 0.0232558, -0.561798, -0.565217, -1
1, -0.305785, -0.533333, -0.566265, -0.947853, -0.780731, -0.9375, -0.806452, -0.595527, -0.0387597, -0.730337, -0.594203, -1
1, -0.471074, -0.506667, -0.590361, -0.935583, -0.757475, -0.895833, -0.695853, -0.580104, 0.286822, -0.573034, -0.565217, -1
1, -0.355372, -0.36, -0.759036, -0.957055, -0.780731, -0.944444, -0.847926, -0.553114, 0.178295, -0.550562, -0.623188, -1
1, 0.206612, -0.586667, -0.349398, -0.935583, -0.714286, -0.861111, -0.562212, -0.499132, -0.364341, -0.674157, -0.565217, -1
1, -0.140496, -0.333333, -0.698795, -0.932515, -0.780731, -0.944444, -0.548387, -0.588201, -0.209302, -0.606742, -0.507246, -1
1, -0.0743802, -0.193333, -0.686747, -0.944785, -0.757475, -0.847222, -0.368664, -0.587816, -0.131783, -0.629213, -0.594203, -1
1, -0.0578512, -0.346667, -0.674699, -0.947853, -0.757475, -0.847222, -0.364055, -0.587045, -0.147287, -0.629213, -0.594203, -1
1, -0.438017, 0.226667, -1, -0.92638, -0.69103, -0.958333, -0.953917, -0.662618, 0.100775, -0.730337, -0.42029, -1
1, -0.256198, -0.533333, -0.638554, -0.91411, -0.767442, -0.958333, -0.870968, -0.584731, -0.00775194, -0.561798, -0.275362, -1
1, -0.206612, -0.266667, -0.795181, -0.929448, -0.700997, -0.861111, -0.479263, -0.580104, -0.426357, -0.662921, -0.623188, -1
1, -0.173554, -0.253333, -0.795181, -0.929448, -0.750831, -0.833333, -0.428571, -0.573164, -0.209302, -0.640449, -0.536232, -1
1, -0.206612, -0.373333, -0.891566, -0.917178, -0.803987, -0.951389, -0.949309, -0.605167, -0.209302, -0.752809, -0.42029, -1
1, -0.421488, -0.453333, -0.879518, -0.93865, -0.803987, -0.979167, -0.963134, -0.671872, -0.100775, -0.719101, -0.275362, -1
1, 0.157025, -0.506667, -0.60241, -0.941718, -0.700997, -0.868056, -0.852535, -0.573164, -0.193798, -0.449438, -0.188406, -1
1, -0.520661, -0.386667, -0.843373, -0.957055, -0.777409, -0.902778, -0.861751, -0.607095, 0.379845, -0.52809, -0.478261, -1
1, -0.520661, -0.386667, -0.843373, -0.957055, -0.777409, -0.902778, -0.861751, -0.607095, 0.379845, -0.52809, -0.478261, -1
1, -0.173554, -0.193333, -0.686747, -0.969325, -0.737542, -0.895833, -0.921659, -0.620976, -0.0697674, -0.719101, -0.594203, -1
1, -0.570248, -0.253333, -0.746988, -0.96319, -0.760797, -0.909722, -0.884793, -0.622903, 0.348837, -0.505618, -0.478261, -1
1, -0.570248, -0.253333, -0.746988, -0.96319, -0.760797, -0.909722, -0.884793, -0.622903, 0.348837, -0.505618, -0.478261, -1
1, -0.438017, -0.28, -0.927711, -0.935583, -0.774086, -0.902778, -0.635945, -0.600925, 0.224806, -0.640449, -0.565217, -1
1, -0.438017, -0.28, -0.927711, -0.941718, -0.770764, -0.888889, -0.640553, -0.600925, 0.224806, -0.651685, -0.507246, -1
1, -0.487603, -0.36, -0.963855, -0.972393, -0.744186, -0.756944, -0.815668, -0.687295, 0.255814, -0.606742, -0.246377, -1
1, -0.752066, -0.153333, -0.771084, -0.972393, -0.495017, -0.958333, -0.741935, -0.736264, 0.395349, -0.561798, -0.130435, -1
1, -0.22314, -0.826667, -0.373494, -0.960123, -0.730897, -0.944444, -0.921659, -0.638712, -0.00775194, -0.494382, -0.304348, -1
1, -0.53719, -0.346667, -0.975904, -0.953988, -0.647841, -0.965278, -0.953917, -0.636399, 0.0232558, -0.47191, -0.565217, -1
1, -0.22314, -0.653333, -0.46988, -0.966258, -0.767442, -0.965278, -0.97235, -0.655292, 0.24031, -0.539326, -0.217391, -1
1, -0.438017, -0.56, -0.638554, -0.953988, -0.754153, -0.763889, -0.695853, -0.618662, 0.116279, -0.662921, -0.594203, -1
1, -0.471074, -0.44, -0.831325, -0.96319, -0.770764, -0.9375, -0.921659, -0.643339, 0.255814, -0.561798, -0.304348, -1
1, -0.454545, -0.533333, -0.795181, -0.96319, -0.757475, -0.819444, -0.792627, -0.64411, 0.193798, -0.52809, -0.304348, -1
1, -0.206612, -0.413333, -0.542169, -0.972393, -0.710963, -0.972222, -0.9447, -0.631772, -0.255814, -0.662921, -0.594203, -1
1, -0.586777, -0.346667, -0.662651, -0.953988, -0.870432, -0.916667, -0.801843, -0.744361, 0.0697674, -0.573034, 0.391304, -1
1, -0.140496, -0.06, -0.710843, -0.966258, -0.770764, -0.9375, -0.930876, -0.621747, -0.116279, -0.494382, -0.42029, -1
1, -0.22314, -0.52, -0.39759, -0.960123, 0.196013, -0.902778, -0.852535, -0.64411, -0.550388, -0.011236, -0.594203, -1
1, -0.553719, 0.0733333, -1, -0.947853, -0.478405, -0.965278, -0.97235, -0.676113, 0.302326, -0.674157, -0.188406, -1
1, -0.570248, 0.0733333, -1, -0.947853, -0.478405, -0.965278, -0.97235, -0.676113, 0.302326, -0.674157, -0.188406, -1
1, 0.00826446, -0.12, -0.771084, -0.840491, -0.66113, -0.777778, -0.677419, -0.550029, -0.348837, -0.629213, -0.594203, -1
1, -0.107438, -0.493333, -0.722892, -0.93865, -0.727575, -0.881944, -0.672811, -0.533063, -0.333333, -0.674157, -0.594203, -1
1, -0.140496, -0.333333, -0.698795, -0.957055, -0.684385, -0.951389, -0.930876, -0.592057, -0.147287, -0.438202, -0.536232, -1
1, -0.338843, -0.02, -0.987952, -0.93865, -0.784053, -0.673611, -0.612903, -0.649123, 0.0232558, -0.550562, -0.188406, -1
1, 0.239669, -0.613333, -0.39759, -0.96319, -0.730897, -0.868056, -0.81106, -0.605552, -0.333333, -0.606742, -0.275362, -1
1, -0.471074, -0.306667, -0.638554, -0.880368, -0.803987, -0.868056, -0.520737, -0.536148, -0.100775, 0.0674157, -0.362319, -1
1, -0.338843, 0.0533333, -0.686747, -0.90184, -0.674419, -0.791667, -0.718894, -0.631001, -0.162791, -0.730337, -0.652174, -1
1, -0.140496, -0.306667, -0.650602, -0.957055, -0.800664, -0.784722, -0.691244, -0.636399, -0.0387597, -0.606742, -0.42029, -1
1, -0.371901, -0.246667, -0.963855, -0.960123, -0.744186, -0.909722, -0.764977, -0.622518, 0.00775194, -0.730337, -0.333333, -1
1, -0.256198, 0.0266667, -0.831325, -0.941718, -0.72093, -0.916667, -0.778802, -0.609408, -0.00775194, -0.640449, -0.391304, -1
1, -0.504132, 0, -0.891566, -0.96319, -0.784053, -0.979167, -0.912442, -0.682668, 0.0232558, -0.741573, -0.536232, -1
1, -0.454545, -0.1, -0.819277, -0.96319, -0.674419, -0.868056, -0.640553, -0.659919, -0.271318, -0.685393, -0.565217, -1
1, -0.404959, -0.253333, -0.915663, -0.96319, -0.697674, -0.951389, -0.921659, -0.653364, -0.100775, -0.595506, -0.536232, -1
1, -0.322314, -0.866667, -0.518072, -0.95092, -0.86711, -0.743056, -0.718894, -0.65722, -0.0542636, -0.202247, -0.0434783, -1
1, -0.404959, -0.56, -0.710843, -0.96319, -0.810631, -0.881944, -0.81106, -0.672643, 0.00775194, -0.550562, -0.304348, -1
1, -0.471074, -0.32, -1, -0.966258, -0.857143, -0.986111, -0.990783, -0.65722, 0.0697674, -0.719101, -0.333333, -1
1, -0.520661, -0.173333, -0.903614, -0.903374, -0.807309, -0.951389, -0.953917, -0.759784, 0.100775, -0.662921, 0.333333, -1
1, -0.619835, -0.306667, -0.903614, -0.96319, -0.79402, -0.909722, -0.820276, -0.759013, 0.0232558, -0.640449, -0.130435, -1
1, 0.00826446, -0.44, -0.39759, -0.595092, -0.348837, -0.673611, -0.64977, -0.409678, -0.317829, -0.404494, -0.768116, -1
1, -0.272727, -0.733333, -0.277108, -0.92638, -0.684385, -0.9375, -0.926267, -0.569308, 0.0387597, -0.483146, -0.246377, -1
1, -0.504132, -0.2, -0.746988, -0.953988, -0.797342, -0.944444, -0.921659, -0.678041, 0.0232558, -0.573034, -0.333333, -1
1, -0.702479, -0.386667, -0.951807, -0.966258, -0.86711, -0.972222, -0.967742, -0.726624, 0.550388, -0.595506, -0.0144928, -1
1, -0.702479, -0.386667, -0.951807, -0.966258, -0.86711, -0.972222, -0.967742, -0.726624, 0.550388, -0.595506, -0.0144928, -1
1, -0.421488, -0.326667, -0.783133, -0.944785, -0.770764, -0.902778, -0.751152, -0.642568, -0.0852713, -0.640449, -0.478261, -1
1, -0.404959, -0.48, -0.445783, -0.95092, -0.651163, -0.958333, -0.935484, -0.639098, -0.0697674, -0.539326, -0.275362, -1
1, -0.471074, -0.346667, -0.975904, -0.957055, -0.790698, -0.888889, -0.907834, -0.666859, -0.00775194, -0.561798, -0.362319, -1
1, -0.454545, -0.213333, -1, -0.947853, -0.754153, -0.881944, -0.903226, -0.592443, 0.116279, -0.640449, -0.594203, -1
1, -0.53719, 0.0666667, -0.951807, -0.95092, -0.810631, -0.923611, -0.935484, -0.643339, 0.255814, -0.617978, -0.449275, -1
1, -0.338843, -0.306667, -0.686747, -0.957055, -0.76412, -0.791667, -0.423963, -0.648737, -0.24031, -0.662921, -0.449275, -1
1, -0.438017, -0.18, -0.843373, -0.957055, -0.777409, -0.923611, -0.935484, -0.678041, -0.116279, -0.640449, -0.391304, -1
1, -0.603306, -0.36, -0.891566, -0.966258, -0.853821, -0.840278, -0.880184, -0.733565, 0.271318, -0.573034, -0.0434783, -1
1, -0.322314, -0.866667, -0.554217, -0.981595, -0.89701, -0.895833, -0.682028, -0.811452, -0.286822, -0.539326, -0.188406, 1
1, -0.421488, -0.733333, -0.481928, -0.966258, -0.76412, -0.861111, -0.460829, -0.869289, -0.271318, -0.775281, 0.391304, 1
1, -0.421488, -0.786667, -0.53012, -0.467791, -0.840532, -0.694444, -0.341014, -0.506844, -0.24031, -0.842697, -0.826087, 1
1, -0.603306, -0.64, -0.963855, -0.981595, -0.817276, -0.805556, -0.474654, -0.757471, -0.224806, -0.640449, -0.681159, 1
1, -0.504132, -0.706667, -0.722892, -0.877301, -0.827243, -0.65625, 0.0714286, -0.664932, -0.0697674, -0.573034, -0.565217, 1
1, -0.404959, -0.866667, -0.638554, -0.748466, -0.817276, -0.826389, -0.552995, -0.653364, -0.658915, -0.617978, -0.623188, 1
1, -0.404959, -0.773333, -0.554217, -0.604294, -0.830565, -0.645833, -0.142857, -0.599383, -0.565891, -0.752809, -0.681159, 1
1, -0.438017, -0.746667, -0.445783, -0.443252, -0.857143, -0.694444, 0.147465, -0.502988, -0.503876, -0.662921, -0.73913, 1
1, -0.438017, -0.693333, -0.39759, -0.610429, -0.843854, -0.534722, -0.129032, -0.572393, -0.550388, -0.719101, -0.652174, 1
1, -0.520661, -0.56, -0.590361, -0.736196, -0.86711, -0.805556, -0.336406, -0.626374, -0.224806, -0.674157, -0.681159, 1
1, -0.520661, -0.56, -0.590361, -0.736196, -0.86711, -0.805556, -0.336406, -0.626374, -0.224806, -0.674157, -0.681159, 1
1, -0.652893, -0.626667, -0.951807, -0.843558, -0.877076, -0.861111, -0.626728, -0.757471, -0.224806, -0.674157, -0.362319, 1
1, -0.68595, -0.76, -0.698795, -0.699387, -0.963455, -0.958333, -0.764977, -0.734336, 0.0387597, -0.831461, -0.246377, 1
1, -0.454545, -0.613333, -0.192771, -0.696319, -0.880399, -0.666667, -0.313364, -0.599383, -0.317829, -0.752809, -0.797101, 1
1, -0.570248, -0.813333, -0.325301, -0.57362, -0.847176, -0.819444, -0.294931, -0.580104, -0.596899, -0.797753, -0.681159, 1
1, -0.471074, -0.8, -0.566265, -0.619632, -0.860465, -0.506944, -0.211982, -0.61095, -0.317829, -0.696629, -0.478261, 1
1, -0.38843, -0.72, -0.626506, -0.743865, -0.847176, -0.868056, -0.331797, -0.626374, -0.44186, -0.640449, -0.623188, 1
1, -0.454545, -0.68, -0.710843, -0.616564, -0.863787, -0.645833, -0.0875576, -0.580104, -0.410853, -0.696629, -0.768116, 1
1, -0.570248, -0.826667, -0.39759, -0.662577, -0.890365, -0.694444, -0.322581, -0.61095, -0.333333, -0.764045, -0.768116, 1
1, -0.702479, -0.78, -0.698795, -0.720859, -0.923588, -0.923611, -0.714286, -0.734336, -0.0852713, -0.865169, -0.275362, 1
1, -0.38843, -0.746667, -0.566265, -0.803681, -0.910299, -0.694444, -0.271889, -0.738192, -0.51938, -0.876404, -0.130435, 1
1, -0.454545, -0.786667, -0.506024, -0.472393, -0.877076, -0.736111, -0.359447, -0.5107, -0.0697674, -0.808989, -0.797101, 1
1, -0.487603, -0.573333, -0.325301, -0.674847, -0.887043, -0.729167, -0.373272, -0.599383, -0.348837, -0.730337, -0.797101, 1
1, -0.619835, -0.56, -0.831325, -0.699387, -0.906977, -0.881944, -0.479263, -0.65722, 0.0232558, -0.741573, -0.42029, 1
1, -0.454545, -0.64, -0.710843, -0.546012, -0.847176, -0.6875, -0.115207, -0.549258, -0.379845, -0.696629, -0.768116, 1
1, -0.421488, -0.68, -0.698795, -0.797546, -0.843854, -0.680556, -0.198157, -0.653364, -0.44186, -0.719101, -0.768116, 1
1, -0.53719, -0.786667, -0.578313, -0.782209, -0.92691, -0.756944, -0.40553, -0.742047, -0.271318, -0.831461, -0.275362, 1
1, -0.504132, -0.746667, -0.855422, -0.978528, -0.89701, -0.402778, -0.253456, -0.811452, -0.286822, -0.786517, -0.42029, 1
1, -0.570248, -0.653333, -0.879518, -0.984663, -0.870432, -0.875, -0.640553, -0.784461, -0.24031, -0.820225, -0.478261, 1
1, -0.619835, -0.733333, -0.614458, -0.941718, -0.890365, -0.847222, -0.0207373, -0.753615, -0.147287, -0.573034, -0.478261, 1
1, -0.454545, -0.826667, -0.674699, -0.754601, -0.843854, -0.826389, -0.516129, -0.672643, -0.643411, -0.662921, -0.565217, 1
1, -0.586777, -0.826667, -0.301205, -0.711656, -0.760797, -0.770833, -0.447005, -0.649508, -0.643411, -0.730337, -0.73913, 1
1, -0.520661, -0.48, -0.590361, -0.745399, -0.887043, -0.791667, -0.235023, -0.641797, -0.224806, -0.573034, -0.652174, 1
1, -0.504132, -0.866667, -0.554217, -0.969325, -0.847176, -0.680556, -0.317972, -0.757471, -0.44186, -0.741573, -0.681159, 1
1, -0.702479, -0.64, -0.554217, -0.98773, -0.903654, -0.965278, -0.695853, -0.880856, 0.00775194, -0.865169, -0.0144928, 1
1, -0.322314, -0.646667, -0.385542, -0.54908, -0.873754, -0.631944, -0.239631, -0.553114, -0.426357, -0.674157, -0.681159, 1
1, -0.652893, -0.613333, -0.879518, -0.969325, -0.840532, -0.736111, -0.437788, -0.796029, -0.193798, -0.707865, -0.391304, 1
1, -0.636364, -0.76, -0.39759, -0.95092, -0.870432, -0.597222, -0.322581, -0.780605, -0.44186, -0.561798, -0.478261, 1
1, -0.404959, -0.56, -0.204819, -0.687117, -0.860465, -0.472222, -0.133641, -0.595527, -0.488372, -0.730337, -0.797101, 1
1, -0.553719, -0.493333, -0.506024, -0.503067, -0.750831, -0.597222, -0.00460829, -0.529979, -0.286822, -0.595506, -0.710145, 1
1, -0.438017, -0.786667, -0.590361, -0.984663, -0.880399, -0.986111, -0.732719, -0.838442, -0.209302, -0.674157, -0.0144928, 1
1, -0.669421, -0.66, -0.831325, -0.840491, -0.877076, -0.666667, -0.119816, -0.745903, -0.100775, -0.449438, -0.333333, 1
1, -0.570248, -0.786667, -0.662651, -0.665644, -0.863787, -0.770833, -0.276498, -0.622518, -0.0852713, -0.741573, -0.565217, 1
1, -0.636364, -0.68, -0.855422, -0.837423, -0.893688, -0.770833, -0.152074, -0.718913, -0.317829, -0.438202, -0.42029, 1
1, -0.53719, -0.746667, -0.698795, -0.923313, -0.857143, -0.722222, -0.16129, -0.830731, -0.193798, -0.797753, -0.0434783, 1
1, -0.520661, -0.733333, -0.831325, -0.97546, -0.887043, -0.5625, -0.294931, -0.811452, -0.302326, -0.808989, -0.42029, 1
1, -0.570248, -0.693333, -0.53012, -0.788344, -0.89701, -0.611111, -0.0460829, -0.705417, -0.0697674, -0.764045, -0.42029, 1
1, -0.652893, -0.76, -0.698795, -0.634969, -0.916944, -0.743056, -0.327189, -0.591671, -0.0542636, -0.764045, -0.594203, 1
1, -0.520661, -0.44, -0.240964, -0.607362, -0.770764, -0.444444, 0.0691244, -0.549258, -0.44186, -0.752809, -0.652174, 1
1, -0.404959, -0.68, -0.674699, -0.97546, -0.86711, -0.743056, -0.230415, -0.759398, -0.51938, -0.662921, -0.623188, 1
1, -0.636364, -0.733333, -0.409639, -0.809816, -0.870432, -0.583333, -0.00460829, -0.684211, -0.271318, -0.719101, -0.623188, 1
1, -0.239669, -0.866667, -0.493976, -0.861963, -0.910299, -0.958333, -0.672811, -0.738192, -0.317829, -0.662921, 0.0724638, 1
1, -0.636364, -0.506667, -0.216867, -0.720859, -0.76412, -0.930556, -0.294931, -0.672643, -0.503876, -0.707865, -0.594203, 1
1, -0.553719, -0.773333, -0.578313, -0.650307, -0.847176, -0.680556, -0.202765, -0.580104, 0.333333, -0.719101, -0.42029, 1
1, -0.371901, -0.646667, -0.686747, -0.960123, -0.887043, -0.902778, -0.410138, -0.749759, -0.44186, -0.820225, -0.565217, 1
1, -0.371901, -0.646667, -0.686747, -0.960123, -0.887043, -0.902778, -0.410138, -0.749759, -0.44186, -0.820225, -0.565217, 1
1, -0.487603, -0.853333, -0.60241, -0.969325, -0.887043, -0.569444, -0.341014, -0.792173, 0.116279, -0.662921, -0.188406, 1
1, -0.487603, -0.853333, -0.60241, -0.969325, -0.887043, -0.569444, -0.341014, -0.792173, 0.116279, -0.662921, -0.188406, 1
1, -0.636364, -0.76, -0.590361, -0.978528, -0.877076, -0.965278, -0.894009, -0.796029, -0.116279, -0.539326, -0.304348, 1
1, -0.785124, -0.413333, -0.927711, -0.935583, -0.857143, -0.798611, -0.663594, -0.765182, -0.0697674, -0.764045, -0.623188, 1
1, -0.454545, -0.48, -0.710843, -0.834356, -0.883721, -0.930556, -0.672811, -0.672643, -0.24031, -0.617978, -0.507246, 1
1, -0.355372, -0.74, -0.638554, -0.98773, -0.900332, -0.875, -0.682028, -0.811452, -0.550388, -0.617978, -0.217391, 1
1, -0.553719, -0.853333, -0.879518, -0.978528, -0.877076, -0.847222, -0.534562, -0.745903, -0.116279, -0.741573, -0.42029, 1
1, -0.256198, -0.573333, -0.542169, -0.984663, -0.903654, -0.902778, -0.682028, -0.757471, -0.51938, -0.764045, -0.652174, 1
1, -0.338843, -0.76, -0.46988, -0.978528, -0.906977, -0.708333, -0.419355, -0.718913, -0.286822, -0.516854, -0.42029, 1
1, -0.553719, -0.76, -0.590361, -0.518405, -0.860465, -0.618056, -0.119816, -0.487565, 0.193798, -0.775281, -0.478261, 1
1, -0.322314, -0.72, -0.53012, -0.812883, -0.910299, -0.965278, -0.488479, -0.742047, -0.379845, -0.775281, -0.217391, 1
1, -0.570248, -0.44, -0.807229, -0.622699, -0.890365, -0.826389, -0.391705, -0.603239, -0.131783, -0.876404, -0.710145, 1
1, -0.0413223, -0.8, -0.518072, -0.972393, -0.883721, -0.875, -0.40553, -0.745903, -0.627907, -0.696629, -0.15942, 1
1, -0.107438, -0.733333, -0.445783, -0.920245, -0.837209, -0.736111, -0.414747, -0.65722, -0.348837, -0.595506, -0.565217, 1
1, -0.504132, -0.68, -0.783133, -0.788344, -0.893688, -0.513889, 0, -0.661076, -0.348837, -0.786517, -0.73913, 1
1, -0.272727, -0.293333, -0.457831, -0.852761, -0.930233, -0.902778, -0.483871, -0.680355, -0.348837, -0.865169, -0.536232, 1
