-1, 0.116306, -0.19704, -0.57885, -0.956865, -0.976975, -0.861388, -0.384097, -0.825824
-1, 0.143072, -0.483248, -0.590744, -0.925946, -0.971707, -0.744025, -0.420056, -0.881298
-1, 0.249969, -0.208121, -0.620996, -0.965417, -0.978173, -0.786924, -0.34183, -0.828701
-1, 0.286521, -0.181564, -0.629192, -0.953958, -0.969744, -0.662228, -0.441051, -0.902827
-1, 0.124252, -0.407496, -0.593951, -0.934458, -0.987764, -0.832389, -0.227009, -0.762354
-1, 0.298482, -0.363275, -0.652118, -0.946447, -0.962813, -0.638948, -0.487101, -0.923096
-1, -0.0114173, -0.335189, -0.519629, -0.94157, -0.964844, -0.728735, -0.492472, -0.917946
-1, 0.303333, -0.486373, -0.567186, -0.93607, -0.988513, -0.839002, -0.197358, -0.735924
-1, 0.223119, -0.598791, -0.546294, -0.919728, -0.995002, -0.935014, 0.0894086, -0.416985
-1, 0.0812597, -0.703615, -0.569032, -0.892894, -0.988753, -0.937367, -0.0840828, -0.516538
-1, 0.198361, -0.498539, -0.605974, -0.946364, -0.985471, -0.914615, -0.218673, -0.668613
-1, 0.229643, -0.457907, -0.596567, -0.942159, -0.994238, -0.942057, 0.0913766, -0.393044
-1, -0.154782, -0.788116, -0.418338, -0.812963, -0.948944, -0.553128, -0.53533, -0.942899
-1, 0.288947, -0.298826, -0.622631, -0.955827, -0.985928, -0.895172, -0.237555, -0.717623
-1, 0.0542428, -0.466952, -0.521013, -0.925881, -0.982969, -0.764596, -0.305966, -0.825467
-1, 0.36548, -0.457995, -0.659805, -0.925536, -0.541874, 0.452437, -0.780534, -0.99832
-1, 0.140814, -0.208601, -0.553446, -0.960944, -0.982092, -0.729114, -0.314335, -0.836269
-1, 0.219941, -0.226719, -0.585944, -0.95652, -0.973505, -0.789539, -0.428078, -0.880759
-1, -0.137719, -0.674966, -0.489873, -0.877675, -0.98132, -0.780968, -0.342502, -0.842644
-1, 0.256576, -0.311897, -0.625926, -0.961382, -0.969924, -0.774383, -0.418786, -0.873162
-1, 0.0413617, -0.738659, -0.514885, -0.880366, -0.978098, -0.812617, -0.343928, -0.820163
-1, 0.185563, -0.428268, -0.575288, -0.949999, -0.872187, -0.188204, -0.660461, -0.981496
-1, 0.395592, -0.352693, -0.616729, -0.959054, -0.906999, -0.374519, -0.633207, -0.97466
-1, 0.247125, -0.295666, -0.619139, -0.952644, -0.983538, -0.856147, -0.270823, -0.766912
-1, 0.290787, -0.296465, -0.603818, -0.949501, -0.980579, -0.851994, -0.370722, -0.833037
-1, 0.13429, -0.571323, -0.571262, -0.927827, -0.983741, -0.889479, -0.265451, -0.736976
-1, 0.190247, -0.177216, -0.607016, -0.964497, -0.983096, -0.865604, -0.34, -0.807803
-1, 0.251307, -0.363671, -0.594663, -0.940912, -0.988056, -0.894279, -0.212937, -0.706605
-1, -0.171929, -0.227935, -0.360731, -0.906357, -0.359011, 0.305865, -0.825438, -0.999766
-1, -0.00489315, -0.736258, -0.503223, -0.878774, -0.99259, -0.928046, -0.0235444, -0.525282
-1, 0.0712224, -0.399078, -0.558265, -0.935798, -0.980691, -0.799525, -0.355856, -0.844566
-1, 0.628205, -0.370587, -0.719004, -0.942, -0.955358, -0.615478, -0.532027, -0.940853
-1, 0.188658, -0.363933, -0.620418, -0.951178, -0.964102, -0.679029, -0.470358, -0.909926
-1, 0.450295, -0.333153, -0.58735, -0.95089, -0.954691, -0.599449, -0.546906, -0.948698
-1, 0.418343, -0.581537, -0.648007, -0.926083, -0.960131, -0.698262, -0.520158, -0.932305
1, -0.647024, -0.99659, 0.48059, 0.294988, -0.458696, 0.65837, -0.777057, -0.997809
-1, 0.280331, -0.275395, -0.585492, -0.952192, -0.983576, -0.873204, -0.320513, -0.792254
-1, 0.614571, -0.288352, -0.707477, -0.955551, -0.967976, -0.704206, -0.442364, -0.897459
-1, 0.151855, -0.274118, -0.573517, -0.957613, -0.95275, -0.548644, -0.525338, -0.940977
-1, 0.169085, -0.439881, -0.53516, -0.938558, -0.984542, -0.865658, -0.291183, -0.783279
-1, 0.321986, -0.218134, -0.645916, -0.958136, -0.943242, -0.514091, -0.552213, -0.949521
-1, 0.222115, -0.533511, -0.596549, -0.930517, -0.983456, -0.881116, -0.28679, -0.761939
-1, -0.0463803, -0.631839, -0.525295, -0.895663, -0.984385, -0.89556, -0.277112, -0.739157
-1, 0.125507, -0.349845, -0.619035, -0.958689, -0.430545, 0.441797, -0.794585, -0.998452
-1, 0.328761, -0.356438, -0.623566, -0.956315, -0.97654, -0.803143, -0.3248, -0.808362
-1, 0.246121, -0.487789, -0.610979, -0.938703, -0.983786, -0.902294, -0.262346, -0.71739
-1, 0.600937, -0.355405, -0.757254, -0.923295, -0.268648, 0.349876, -0.823852, -0.999163
-1, 0.399941, -0.377155, -0.623714, -0.961759, -0.994201, -0.94111, 0.0907583, -0.399492
-1, 0.255155, -0.203657, -0.645491, -0.962059, -0.980511, -0.855932, -0.328777, -0.80124
-1, 0.251809, -0.389458, -0.622572, -0.934472, -0.983021, -0.869571, -0.292684, -0.777242
-1, 0.028397, -0.372604, -0.57937, -0.950564, -0.975978, -0.805513, -0.430852, -0.881003
-1, -0.0930534, -0.578761, -0.501446, -0.912681, -0.985839, -0.894681, -0.243159, -0.724347
-1, 0.398603, -0.186717, -0.654652, -0.965571, -0.985307, -0.797743, -0.24641, -0.783533
-1, 0.504747, -0.232529, -0.649422, -0.958709, -0.985127, -0.831692, -0.230754, -0.760811
-1, -0.0288152, -0.704549, -0.528945, -0.879618, -0.982699, -0.78372, -0.314211, -0.824627
-1, 0.170926, -0.440118, -0.577093, -0.948582, -0.986835, -0.817779, -0.236398, -0.773929
-1, 0.0676258, -0.559405, -0.543708, -0.902292, -0.978248, -0.754007, -0.368618, -0.85738
-1, 0.169671, -0.490659, -0.58135, -0.950518, -0.951746, -0.530391, -0.520826, -0.938678
-1, 0.220861, -0.459103, -0.598259, -0.941463, -0.941871, -0.51119, -0.55881, -0.951542
-1, 0.314458, -0.257702, -0.613918, -0.958907, -0.976622, -0.771246, -0.379948, -0.858998
-1, 0.175693, -0.336661, -0.56835, -0.958936, -0.967511, -0.763386, -0.4201, -0.871161
-1, 0.286688, -0.387062, -0.61559, -0.947583, -0.983771, -0.826187, -0.262066, -0.780431
-1, 0.435406, -0.253823, -0.619241, -0.963063, -0.861173, -0.219554, -0.679884, -0.985147
-1, 0.199866, -0.670832, -0.568907, -0.88791, -0.981433, -0.897746, -0.291973, -0.73733
-1, 0.250387, -0.410013, -0.572189, -0.947873, -0.987554, -0.853518, -0.271827, -0.786901
-1, 0.379114, -0.621975, -0.620168, -0.926691, -0.690149, 0.193306, -0.746961, -0.99505
-1, 0.209736, -0.405266, -0.566027, -0.945356, -0.981508, -0.862758, -0.324022, -0.799003
-1, 0.220693, -0.266884, -0.589649, -0.961323, -0.981942, -0.874698, -0.288621, -0.764356
-1, 0.334114, -0.418895, -0.562289, -0.952483, -0.977529, -0.804503, -0.408463, -0.871462
-1, 0.324913, -0.169745, -0.626549, -0.960929, -0.987862, -0.888004, -0.165071, -0.671906
-1, 0.0897077, -0.718742, -0.568074, -0.892413, -0.992657, -0.885295, -0.0221326, -0.564931
-1, 0.0866129, -0.37395, -0.577281, -0.952278, -0.970561, -0.750701, -0.432392, -0.887154
-1, 0.52708, -0.304025, -0.619311, -0.957475, -0.98219, -0.79557, -0.30581, -0.817259
-1, 0.00648237, -0.605167, -0.591593, -0.91748, -0.978713, -0.802484, -0.357884, -0.838846
1, 0.0670403, -0.280037, -0.463708, -0.929705, 0.135021, 0.820271, -0.847331, -0.999588
-1, 0.144243, -0.303754, -0.60273, -0.95398, -0.986363, -0.864731, -0.244653, -0.752656
-1, 0.320898, -0.0345747, -0.654917, -0.966421, -0.986258, -0.783616, -0.254966, -0.795363
-1, 0.265192, -0.524642, -0.56717, -0.926371, -0.97866, -0.753398, -0.348188, -0.846564
-1, -0.0275605, -0.462378, -0.517383, -0.925604, -0.956909, -0.596727, -0.519847, -0.937536
-1, 0.434654, -0.302397, -0.691778, -0.952387, -0.977574, -0.782127, -0.364934, -0.849335
-1, 0.369161, -0.299658, -0.598696, -0.957049, -0.976742, -0.77461, -0.376963, -0.85659
-1, 0.0710552, -0.843165, -0.502961, -0.837145, -0.972696, -0.737184, -0.440461, -0.89511
1, -0.0134248, -0.266447, -0.50037, -0.941967, -0.918793, -0.405693, -0.607635, -0.967414
-1, 0.20179, -0.51505, -0.516209, -0.928761, -0.985891, -0.875301, -0.269705, -0.763895
-1, 0.0661202, -0.445804, -0.582114, -0.944439, -0.967369, -0.719759, -0.484886, -0.916802
-1, 0.374012, -0.186185, -0.661819, -0.959962, -0.974285, -0.758503, -0.451335, -0.901705
-1, 0.129689, -0.385734, -0.53994, -0.930298, -0.983126, -0.810484, -0.305471, -0.811169
-1, 0.161892, -0.300922, -0.569326, -0.949626, -0.986985, -0.838864, -0.243858, -0.768178
-1, -0.0145958, -0.43986, -0.520324, -0.936903, -0.98951, -0.890461, -0.172118, -0.682727
-1, -0.0989921, -0.556264, -0.508626, -0.92534, -0.987105, -0.839908, -0.234611, -0.759622
-1, 0.382125, -0.286782, -0.618819, -0.95969, -0.981208, -0.853215, -0.337322, -0.811666
-1, -0.0863619, -0.584856, -0.504349, -0.909665, -0.990522, -0.919819, -0.108058, -0.596597
-1, -0.244365, -0.452973, -0.277974, -0.859182, -0.111651, 0.717936, -0.828546, -0.999651
-1, 0.303333, -0.288919, -0.605358, -0.951703, -0.963974, -0.650811, -0.473816, -0.914449
-1, 0.207394, -0.409541, -0.556402, -0.938827, -0.983913, -0.90207, -0.267383, -0.722052
-1, -0.0953954, -0.675546, -0.476239, -0.889875, -0.977357, -0.749441, -0.353655, -0.850576
-1, 0.0170215, -0.50548, -0.569707, -0.93463, -0.991069, -0.930506, -0.000866624, -0.485565
-1, -0.0686295, -0.497794, -0.487901, -0.916177, -0.997325, -0.966699, 0.342316, -0.0657833
-1, 0.195517, -0.54819, -0.6149, -0.932574, -0.964214, -0.695019, -0.495899, -0.923555
-1, 0.450462, -0.146851, -0.616101, -0.964339, -0.986116, -0.861797, -0.250797, -0.753249
-1, 0.318891, -0.421126, -0.564376, -0.937327, -0.978458, -0.792447, -0.370137, -0.845898
-1, 0.252478, -0.444331, -0.589185, -0.951861, -0.975603, -0.775053, -0.354831, -0.838591
-1, -0.00848982, -0.313701, -0.523492, -0.942581, -0.985307, -0.90086, -0.250539, -0.717354
-1, 0.106687, -0.619676, -0.47975, -0.900222, -0.976495, -0.704696, -0.373408, -0.866541
-1, 0.17402, -0.338384, -0.58374, -0.945555, -0.978376, -0.830586, -0.331788, -0.804753
-1, 0.532015, -0.473606, -0.654686, -0.946132, -0.978451, -0.832711, -0.368527, -0.837228
-1, 0.0705533, -0.330374, -0.532475, -0.953591, -0.984085, -0.859704, -0.31913, -0.802977
-1, 0.185396, -0.551579, -0.577969, -0.926131, -0.982534, -0.822522, -0.321862, -0.812621
-1, 0.394505, -0.515055, -0.63069, -0.938369, -0.969841, -0.689767, -0.43208, -0.894487
-1, 0.117059, -0.475613, -0.544314, -0.947207, -0.926061, -0.427448, -0.588974, -0.961827
-1, 0.0456275, -0.295149, -0.554055, -0.951982, -0.982946, -0.83817, -0.326367, -0.817059
-1, 0.146, -0.344187, -0.550014, -0.943909, -0.982564, -0.834676, -0.305679, -0.801331
-1, 0.0815106, -0.43213, -0.520717, -0.9397, -0.911435, -0.387786, -0.624554, -0.971868
-1, 0.45799, -0.278729, -0.661705, -0.958407, -0.997138, -0.947057, 0.278592, -0.220398
-1, 0.111622, -0.37818, -0.630998, -0.944537, -0.986903, -0.926939, -0.1462, -0.591167
-1, 0.358622, -0.386232, -0.617068, -0.957191, -0.989675, -0.927569, -0.123118, -0.582673
-1, 0.142738, -0.383843, -0.564431, -0.946103, -0.975596, -0.73154, -0.397345, -0.875879
-1, 0.214002, -0.267249, -0.636223, -0.957293, -0.905103, -0.397654, -0.635267, -0.973666
-1, 0.615658, -0.34821, -0.702503, -0.946825, -0.336563, 0.447758, -0.812813, -0.999266
-1, 0.389235, -0.397937, -0.634309, -0.950783, -0.981006, -0.80936, -0.341611, -0.826224
-1, -0.0573376, -0.682631, -0.513887, -0.887179, -0.988416, -0.906579, -0.165539, -0.661887
-1, 0.200786, -0.460346, -0.59166, -0.94447, -0.981732, -0.871566, -0.349942, -0.805917
-1, 0.271214, -0.357846, -0.541594, -0.944155, -0.983598, -0.902084, -0.264125, -0.71798
-1, 0.304755, -0.125278, -0.652143, -0.972016, -0.974929, -0.785318, -0.420611, -0.878807
-1, 0.369997, -0.537069, -0.596183, -0.940175, -0.986685, -0.855977, -0.200175, -0.722035
-1, 0.448371, -0.300105, -0.634531, -0.956165, -0.974255, -0.824719, -0.412292, -0.861368
-1, 0.39325, -0.277906, -0.646943, -0.955447, -0.980713, -0.835501, -0.387859, -0.85221
-1, 0.0447911, -0.433444, -0.573382, -0.947296, -0.984228, -0.837455, -0.278742, -0.780305
-1, 0.205387, -0.255006, -0.61231, -0.962313, -0.974727, -0.755702, -0.421324, -0.88173
-1, 0.33219, -0.315768, -0.620196, -0.956137, -0.988071, -0.924335, -0.10484, -0.573391
-1, 0.146167, -0.409315, -0.627395, -0.945509, -0.971977, -0.665225, -0.431073, -0.900409
-1, 0.062189, -0.435763, -0.574035, -0.931653, -0.978923, -0.828379, -0.356789, -0.831981
-1, 0.225963, -0.280735, -0.602052, -0.946141, -0.981021, -0.797285, -0.36973, -0.856018
-1, 0.313621, -0.183388, -0.617021, -0.954734, -0.985112, -0.884106, -0.227932, -0.721048
-1, 0.135963, -0.482939, -0.589407, -0.950422, -0.989285, -0.921568, -0.115404, -0.590977
-1, 0.0488896, -0.525361, -0.573134, -0.934092, -0.997033, -0.94393, 0.260797, -0.248917
-1, 0.0519844, -0.607766, -0.519075, -0.923243, -0.971505, -0.736183, -0.438162, -0.894683
-1, 0.309941, -0.529473, -0.622835, -0.931264, -0.991421, -0.920811, -0.0747056, -0.574657
-1, 0.271716, -0.421654, -0.593481, -0.935679, -0.982399, -0.862983, -0.335111, -0.808116
-1, -0.152524, -0.466473, -0.494133, -0.931552, -0.983291, -0.803875, -0.327146, -0.831026
-1, 0.111204, -0.475961, -0.582836, -0.942185, -0.982115, -0.882381, -0.310482, -0.773594
-1, 0.155619, -0.53136, -0.557258, -0.926008, -0.980946, -0.889208, -0.310543, -0.760708
-1, 0.328677, -0.319574, -0.613577, -0.956662, -0.974472, -0.729212, -0.418307, -0.887612
-1, 0.127264, -0.266791, -0.569811, -0.949303, -0.985591, -0.874241, -0.283973, -0.772894
-1, 0.297813, -0.237444, -0.654617, -0.958606, -0.967526, -0.667471, -0.465777, -0.913417
-1, 0.0345029, -0.484759, -0.598543, -0.941569, -0.969774, -0.712453, -0.399315, -0.876579
-1, -0.0292334, -0.584873, -0.524849, -0.920326, -0.988618, -0.876112, -0.192432, -0.713711
-1, 0.197691, -0.39224, -0.578148, -0.946687, -0.741348, 0.142552, -0.727545, -0.992797
-1, 0.303166, -0.184491, -0.632764, -0.965694, -0.990447, -0.919585, -0.132533, -0.61414
-1, 0.288528, -0.311043, -0.605447, -0.958352, -0.990934, -0.912074, -0.102487, -0.606232
-1, 0.227887, -0.366386, -0.626206, -0.962175, -0.97681, -0.84128, -0.327442, -0.799436
-1, 0.207896, -0.383741, -0.586192, -0.950806, -0.973101, -0.766733, -0.427131, -0.883604
-1, 0.305759, -0.227437, -0.611014, -0.964438, -0.896, -0.349372, -0.639574, -0.975038
-1, 0.335703, -0.314302, -0.611383, -0.957158, -0.986595, -0.920708, -0.169831, -0.62697
-1, 0.25942, -0.255532, -0.598545, -0.960137, -0.958205, -0.701906, -0.522244, -0.92797
-1, -0.226883, -0.646984, -0.492386, -0.875555, -0.98153, -0.824191, -0.271999, -0.777939
-1, -0.0338338, -0.405662, -0.535398, -0.941611, -0.982384, -0.822777, -0.311477, -0.80715
-1, 0.117561, -0.557951, -0.564651, -0.91578, -0.960116, -0.70406, -0.532025, -0.936789
-1, 0.186985, -0.388302, -0.608782, -0.953688, -0.170102, 0.458706, -0.84361, -0.999833
-1, -0.123667, -0.733556, -0.490824, -0.856866, -0.976255, -0.828555, -0.408023, -0.861241
-1, -0.215675, -0.6466, -0.437799, -0.871921, -0.99247, -0.892179, -0.0950729, -0.638642
-1, 0.364309, -0.318929, -0.632931, -0.952158, -0.952503, -0.566122, -0.522848, -0.938449
-1, 0.240015, -0.255778, -0.536479, -0.947497, -0.95278, -0.479725, -0.509256, -0.937289
-1, 0.248798, -0.490417, -0.611103, -0.940127, -0.990896, -0.889107, -0.130369, -0.664747
-1, 0.223035, -0.30507, -0.613963, -0.963745, -0.973498, -0.815698, -0.433682, -0.875274
-1, 0.180043, -0.336015, -0.58839, -0.94538, -0.963353, -0.654553, -0.471435, -0.913238
-1, 0.359542, -0.364809, -0.578968, -0.952197, -0.997557, -0.987289, 0.633949, 0.427622
-1, -0.166827, -0.620397, -0.514199, -0.896093, -0.95589, -0.700327, -0.546825, -0.941044
-1, 0.122078, -0.427196, -0.549353, -0.931977, -0.979852, -0.829009, -0.364014, -0.838701
-1, 0.208231, -0.352279, -0.567038, -0.951079, -0.978166, -0.859611, -0.381626, -0.829015
-1, 0.0371795, -0.245781, -0.529678, -0.95131, -0.961607, -0.667999, -0.467272, -0.90955
-1, 0.384886, -0.289073, -0.63323, -0.950371, -0.980961, -0.813645, -0.360728, -0.844244
-1, -0.089875, -0.416612, -0.536798, -0.925009, -0.984347, -0.889143, -0.277862, -0.748462
-1, 0.452888, -0.25186, -0.695851, -0.947138, -0.985996, -0.862892, -0.243272, -0.753111
-1, 0.146669, -0.345652, -0.519436, -0.930092, -0.946793, -0.513807, -0.536096, -0.9443
-1, 0.365899, -0.289497, -0.596125, -0.957437, -0.978331, -0.815772, -0.414994, -0.87237
-1, 0.334365, -0.433169, -0.604406, -0.937146, -0.985014, -0.90038, -0.230416, -0.701904
-1, 0.342227, -0.345288, -0.608614, -0.95375, -0.872742, -0.300312, -0.670234, -0.982202
-1, 0.0340011, -0.566442, -0.559094, -0.92763, -0.980676, -0.765049, -0.358008, -0.85543
-1, 0.285015, -0.304243, -0.624934, -0.960304, -0.979365, -0.822877, -0.377737, -0.848
-1, -0.0860274, -0.355753, -0.518932, -0.928197, -0.969886, -0.757948, -0.473272, -0.907951
-1, 0.342227, -0.362009, -0.63816, -0.941739, -0.987352, -0.90697, -0.207417, -0.683679
-1, 0.177868, -0.460336, -0.581557, -0.943297, -0.96384, -0.652471, -0.486507, -0.922327
-1, 0.476475, -0.344515, -0.663247, -0.947354, -0.984325, -0.91036, -0.235245, -0.686413
-1, 0.245536, -0.30645, -0.569818, -0.944589, -0.97866, -0.757013, -0.348089, -0.844684
-1, 0.0622726, -0.461919, -0.52813, -0.935108, -0.982579, -0.836439, -0.312468, -0.806591
-1, 0.0101627, -0.364663, -0.509755, -0.930608, -0.984655, -0.837046, -0.322897, -0.819703
-1, 0.169504, -0.0982388, -0.568564, -0.964872, -0.969294, -0.697977, -0.427743, -0.891321
-1, 0.0266405, -0.382337, -0.577825, -0.946845, -0.991128, -0.886489, -0.0279236, -0.578789
-1, 0.246037, -0.0211159, -0.585374, -0.974804, -0.959037, -0.578763, -0.461338, -0.914537
-1, -0.0695496, -0.480955, -0.505505, -0.929145, -0.982279, -0.743387, -0.298146, -0.820708
-1, 0.309523, -0.131609, -0.652196, -0.960375, -0.980444, -0.857101, -0.317003, -0.794194
-1, 0.299569, -0.35912, -0.638782, -0.961253, -0.98996, -0.9114, -0.153352, -0.645333
-1, 0.0836853, -0.52385, -0.519418, -0.914684, -0.986251, -0.839322, -0.238174, -0.760376
-1, 0.254067, -0.475646, -0.569879, -0.940784, -0.979387, -0.810785, -0.390918, -0.860171
-1, 0.546318, -0.249645, -0.683031, -0.960369, -0.991548, -0.942255, 0.00714645, -0.44576
-1, 0.417841, -0.406166, -0.626002, -0.947086, -0.975191, -0.702804, -0.396214, -0.880131
-1, 0.27732, -0.247919, -0.573905, -0.960275, -0.992515, -0.947357, 0.0507182, -0.392431
-1, 0.571243, -0.496944, -0.673323, -0.935413, -0.94749, -0.56672, -0.528782, -0.938392
-1, 0.266781, -0.143942, -0.609387, -0.955342, -0.982602, -0.869565, -0.299771, -0.78113
-1, 0.210071, -0.473924, -0.590011, -0.933754, -0.980361, -0.863887, -0.363106, -0.817422
-1, 0.0657856, -0.606742, -0.564314, -0.903027, -0.988971, -0.936459, -0.0732424, -0.516751
-1, 0.318305, -0.136268, -0.60436, -0.958675, -0.986783, -0.829497, -0.249066, -0.776176
-1, 0.139726, -0.425877, -0.529829, -0.936341, -0.994231, -0.946734, 0.0815231, -0.380452
-1, -0.117226, -0.486336, -0.483292, -0.911163, -0.983269, -0.879413, -0.27545, -0.747899
-1, -0.0482205, -0.704253, -0.487307, -0.881565, -0.978855, -0.78251, -0.368389, -0.855139
-1, 0.146669, -0.255035, -0.593031, -0.955423, -0.994695, -0.931219, 0.0736389, -0.441935
-1, 0.35561, -0.36042, -0.607254, -0.954864, -0.974382, -0.797613, -0.44425, -0.888545
-1, 0.187152, -0.089964, -0.582783, -0.968283, -0.982474, -0.85979, -0.265679, -0.76036
-1, 0.193258, -0.404538, -0.543593, -0.945079, -0.983538, -0.803187, -0.26137, -0.782541
-1, 0.133202, -0.167803, -0.574576, -0.965921, -0.983621, -0.873972, -0.26319, -0.752009
-1, 0.296976, -0.326198, -0.615251, -0.957458, -0.982669, -0.84855, -0.31767, -0.80785
-1, 0.236669, -0.476843, -0.567548, -0.930586, -0.991825, -0.910887, -0.123624, -0.633802
-1, -0.140312, -0.422085, -0.535474, -0.941431, -0.972284, -0.82087, -0.449591, -0.881185
-1, 0.433733, -0.495058, -0.665203, -0.937834, -0.97161, -0.714589, -0.426587, -0.890945
-1, 0.103843, -0.279749, -0.600968, -0.954813, -0.973723, -0.82285, -0.412281, -0.856097
-1, 0.0984902, -0.575457, -0.580338, -0.935968, -0.97878, -0.823533, -0.343378, -0.826086
-1, 0.228305, -0.151205, -0.559967, -0.964002, -0.982894, -0.865057, -0.322407, -0.792534
-1, 0.264857, -0.336795, -0.641074, -0.955745, -0.969991, -0.749409, -0.445572, -0.894953
-1, 0.143072, -0.28262, -0.552655, -0.943242, -0.984939, -0.892414, -0.259359, -0.734328
-1, 0.353185, -0.334974, -0.631961, -0.947246, -0.97648, -0.832382, -0.373085, -0.837455
-1, 0.116223, -0.579294, -0.580325, -0.923097, -0.986416, -0.880824, -0.244953, -0.741942
-1, 0.212078, -0.422656, -0.610373, -0.943705, -0.972322, -0.75304, -0.36975, -0.849507
-1, -0.102756, -0.468936, -0.514719, -0.934361, -0.954256, -0.72096, -0.554893, -0.939832
-1, 0.367822, -0.173875, -0.624833, -0.95865, -0.998614, -0.980352, 0.571221, 0.262388
-1, 0.162979, -0.322923, -0.599574, -0.955333, -0.974337, -0.780255, -0.415081, -0.873339
-1, 0.335118, -0.440273, -0.588942, -0.949059, -0.960813, -0.678246, -0.495987, -0.923683
-1, 0.166576, -0.447339, -0.570315, -0.953874, -0.977012, -0.8081, -0.404009, -0.866833
-1, 0.166409, -0.467228, -0.559953, -0.942223, -0.987255, -0.800136, -0.229008, -0.773084
-1, 0.217431, -0.608735, -0.553127, -0.918012, -0.987142, -0.879063, -0.198497, -0.711074
-1, 0.0852746, -0.706749, -0.559189, -0.893797, -0.96339, -0.637999, -0.490375, -0.925066
-1, 0.183807, -0.327161, -0.632681, -0.952171, -0.984939, -0.862858, -0.241109, -0.733925
-1, 0.141985, -0.487685, -0.569891, -0.931215, -0.982767, -0.875298, -0.304335, -0.778917
-1, 0.481996, -0.426254, -0.66526, -0.945396, -0.991001, -0.892685, -0.082281, -0.617776
-1, 0.283342, -0.290188, -0.671914, -0.955232, -0.985269, -0.910187, -0.238027, -0.68992
-1, 0.183807, -0.439261, -0.515338, -0.929274, -0.962903, -0.691515, -0.497278, -0.92356
-1, 0.277487, -0.164592, -0.598625, -0.964059, -0.983104, -0.859514, -0.293413, -0.772849
-1, 0.0494751, -0.730006, -0.565927, -0.884038, -0.97083, -0.685351, -0.447632, -0.904456
-1, 0.28811, -0.174507, -0.589064, -0.960499, -0.984048, -0.863436, -0.196522, -0.700198
-1, 0.259922, -0.224075, -0.593374, -0.959991, -0.979949, -0.788562, -0.344284, -0.836542
-1, 0.225963, -0.33442, -0.570932, -0.952763, -0.975806, -0.728161, -0.370067, -0.859159
-1, -0.035674, -0.757227, -0.558526, -0.857939, -0.989248, -0.926874, -0.116279, -0.579888
-1, -0.109531, -0.56222, -0.521365, -0.90402, -0.980429, -0.845104, -0.371977, -0.836489
-1, 0.370415, -0.348306, -0.653325, -0.957384, -0.97427, -0.739923, -0.383275, -0.862861
-1, 0.293881, -0.385347, -0.617437, -0.94643, -0.993077, -0.954924, 0.137703, -0.289902
-1, -0.0548283, -0.552669, -0.550575, -0.926149, -0.989278, -0.935121, -0.0620515, -0.51519
-1, -0.0744009, -0.304854, -0.511969, -0.947225, -0.972621, -0.783043, -0.410521, -0.872058
-1, 0.0609343, -0.286208, -0.580757, -0.954036, -0.985074, -0.901071, -0.227496, -0.697837
-1, 0.338714, -0.181048, -0.610052, -0.962519, -0.95589, -0.692664, -0.522398, -0.927463
-1, -0.107189, -0.572697, -0.529471, -0.912698, -0.992013, -0.938735, -0.00765683, -0.473226
-1, -0.0404416, -0.52626, -0.496587, -0.919543, -0.970253, -0.76095, -0.45909, -0.899401
-1, 0.159801, -0.312964, -0.567007, -0.951392, -0.994343, -0.918771, 0.116636, -0.40292
-1, 0.269959, -0.301834, -0.566658, -0.95524, -0.968178, -0.785047, -0.484797, -0.907844
-1, 0.150182, -0.45067, -0.593765, -0.937755, -0.99713, -0.972122, 0.396301, 0.0309554
-1, -0.0431182, -0.673841, -0.516945, -0.895749, -0.983763, -0.898188, -0.267897, -0.727525
-1, 0.135126, -0.209352, -0.578027, -0.952524, -0.955935, -0.649527, -0.49672, -0.922573
-1, 0.263268, -0.372962, -0.619044, -0.950593, -0.976203, -0.735851, -0.383637, -0.865797
-1, 0.22797, -0.306409, -0.575943, -0.947013, -0.979679, -0.852153, -0.32473, -0.798714
-1, -0.118899, -0.603641, -0.490812, -0.898558, -0.983845, -0.840498, -0.223309, -0.745809
-1, 0.354356, -0.412845, -0.625481, -0.945969, -0.980166, -0.850758, -0.367241, -0.831046
-1, 0.161139, -0.337494, -0.574496, -0.948345, -0.969047, -0.715942, -0.460562, -0.90628
-1, 0.0990757, -0.389197, -0.573767, -0.950523, -0.978833, -0.850784, -0.384994, -0.839076
-1, 0.16758, -0.299355, -0.603937, -0.954877, -0.983636, -0.886618, -0.279099, -0.751159
-1, 0.149596, -0.279553, -0.622321, -0.95918, -0.959262, -0.678749, -0.503771, -0.924446
-1, 0.295638, -0.274115, -0.640647, -0.958684, -0.938004, -0.531306, -0.574489, -0.955827
-1, -0.0953954, -0.69482, -0.4851, -0.879113, -0.98213, -0.893302, -0.294963, -0.749328
-1, -0.147505, -0.802607, -0.438566, -0.811357, -0.977889, -0.704347, -0.35715, -0.859618
-1, 0.37719, -0.211882, -0.598137, -0.961667, -0.949049, -0.546731, -0.529283, -0.940452
-1, 0.386977, -0.569335, -0.629989, -0.936736, -0.965226, -0.689192, -0.494225, -0.923359
-1, 0.23324, -0.47952, -0.524493, -0.935707, -0.973018, -0.788463, -0.413445, -0.867897
-1, 0.27113, -0.198632, -0.627079, -0.960992, -0.994463, -0.937852, 0.0646201, -0.430585
-1, 0.130777, -0.507356, -0.588484, -0.928835, -0.982654, -0.760898, -0.313819, -0.831351
-1, -0.135963, -0.721287, -0.499908, -0.858872, -0.995744, -0.968866, 0.299188, -0.0685447
