-1, 0.2673248309927988, 0.1493751388904927
1, 0.1268536924706959, 0.04416756124343979
-1, 0.983694232387774, 0.6604726519967108
-1, 0.7777466962504196, 0.02139044274585644
1, 0.696537819693154, 0.14025415947489017
1, 0.993834663319593, 0.4794052085347271
1, 0.6010196314681816, 0.6672000817303745
1, 0.8580333902344306, 0.3488865423149803
1, 0.9944683671896463, 0.3289020909926792
1, 0.617914798130835, 0.1940672161997069
-1, 0.7194563059570974, 0.8871897361230741
1, 0.6362663816872666, 0.5855467609591917
1, 0.04506838011582337, 0.20828677920850514
-1, 0.45097362296440147, 0.5637307972286755
-1, 0.19525094020578537, 0.755661210240853
1, 0.213463949354311, 0.6061616314983695
1, 0.9694901191311779, 0.9784366263468626
1, 0.7947105624754512, 0.4749454749076507
-1, 0.9508130933584696, 0.23823522566107858
1, 0.6401015408187508, 0.5483790606239582
-1, 0.7582875888634181, 0.06279225150698586
1, 0.39622003591140587, 0.4497089087565864
-1, 0.34212826354276016, 0.626101215335986
-1, 0.23633504714128584, 0.8321558758880032
1, 0.4135607019065515, 0.8088229092074961
1, 0.19766997731751645, 0.6367608386772502
-1, 0.3780397214206901, 0.10495975032276739
-1, 0.5657892120888499, 0.9132152165528615
1, 0.06391982767127169, 0.23700105511359082
-1, 0.07719941446746537, 0.8998495536513339
1, 0.6061154499837126, 0.7091331689717012
1, 0.1439050808535135, 0.11254207163811714
-1, 0.865892109105645, 0.19338963186391467
1, 0.2836387595737747, 0.3020527692014636
-1, 0.11117320020875643, 0.9937558118084673
-1, 0.3367101119808863, 0.15425562316556218
1, 0.9969526602825625, 0.8545553783485954
1, 0.587014412703523, 0.6916939914114948
1, 0.48228353439792615, 0.40943288724026417
-1, 0.6782931288516355, 0.30603519143124824
-1, 0.5331769249772894, 0.4606100613215859
1, 0.29121768502217393, 0.9306041108108324
1, 0.5487627477796241, 0.7139356564500514
-1, 0.32417005088795114, 0.21256196385050252
-1, 0.9651828430783145, 0.13492084898383183
-1, 0.7255164915715776, 0.39340927901210254
-1, 0.7749654626700898, 0.012825764830375563
1, 0.48046932720660673, 0.3075421458671861
-1, 0.8129855321684302, 0.738211616036382
1, 0.11198071540374666, 0.034798511826375944
-1, 0.7930287025136585, 0.5776869795009341
1, 0.5416514939537491, 0.09043541001107935
-1, 0.6259755436062973, 0.7705110563527249
1, 0.6896836682718194, 0.04781806898255947
-1, 0.45370271512979143, 0.11329678579302771
-1, 0.8908392038962687, 0.5242601116923629
1, 0.7253125478120381, 0.23611103293330948
-1, 0.6435826727036318, 0.9707868559420718
1, 0.2822678039095815, 0.8655196875591171
1, 0.388521511752404, 0.4788329334341269
-1, 0.6164471661415837, 0.4688728665957901
1, 0.12069221230419458, 0.06862259507084567
1, 0.5997264876367178, 0.13293080306540794
1, 0.875366199616894, 0.4189845017272672
1, 0.2631268047025027, 0.9938547248946183
-1, 0.2245069360468328, 0.9315803010174372
1, 0.5896328212842926, 0.09733231724901059
1, 0.758108332064555, 0.3166287140577074
1, 0.09327241221596949, 0.713495171932221
1, 0.0465076065476816, 0.5983829751083375
1, 0.8620358644363604, 0.8638176705475161
-1, 0.37602509155018615, 0.05619280894708001
1, 0.22812301837867333, 0.2389000255243997
-1, 0.6728122109156603, 0.3970862863483523
1, 0.7568338674891087, 0.36978190480234996
1, 0.8169511173357157, 0.25129078747733913
-1, 0.6151852564504645, 0.9137052371881972
-1, 0.8440340099109309, 0.6599150445290424
-1, 0.67256142574872, 0.7762812261016467
1, 0.41682607892430956, 0.2633403333109716
-1, 0.584910390879089, 0.4285812468578867
1, 0.08519519848622836, 0.23117730636266143
1, 0.4013347346108441, 0.8501849689969962
-1, 0.3473818564831106, 0.10024267451071078
1, 0.8076118353944517, 0.8066917937076751
-1, 0.6847130727516606, 0.32020520362885885
-1, 0.023100614581354817, 0.36517383035849693
-1, 0.9667403550083302, 0.6998076024959252
1, 0.5340855753326669, 0.6158614512979309
1, 0.5131212795169647, 0.14306597136780286
-1, 0.5595831278219358, 0.7809847259910355
1, 0.4244274411520397, 0.9830382069474556
1, 0.019964124266011796, 0.22686445930858357
-1, 0.9842342959476676, 0.24870157003667726
-1, 0.5979691527006304, 0.3158524525794426
-1, 0.6934949598951837, 0.4602421415893938
1, 0.5985807694766893, 0.13479749849065892
-1, 0.8437038290056542, 0.6754796667918795
-1, 0.569115092508497, 0.9865709959833281
1, 0.755116064695427, 0.9711761191292766
1, 0.07536542316835015, 0.6477606590860283
1, 0.9098872113593899, 0.2789380924401359
-1, 0.8264565072451007, 0.16494662758569445
-1, 0.776047020414727, 0.08862614270627645
1, 0.678806112999447, 0.5379187689203488
1, 0.4382628324327841, 0.8010824638296397
1, 0.6363152315314644, 0.2147493885037559
1, 0.5773090055633562, 0.6815497512262959
1, 0.15487302263602643, 0.14144636841398373
-1, 0.08756996931049366, 0.7576412261850636
1, 0.2464763756445475, 0.05642398714706698
-1, 0.2611174809979069, 0.05260816700746207
-1, 0.6775116469109005, 0.8031297056212305
-1, 0.38635551028983794, 0.560278705797944
-1, 0.29822273701233093, 0.5381226753879215
-1, 0.586421173068881, 0.3000190293057514
1, 0.09649108801269979, 0.7140684965630935
1, 0.281897022433483, 0.4687682558831444
-1, 0.2769042500537393, 0.0683413090669055
1, 0.21097682578575438, 0.005192783806699075
-1, 0.9630030582551936, 0.7014562697316156
1, 0.31371744083161723, 0.26456184855706577
1, 0.8240076793650197, 0.2959444749202741
-1, 0.922750862572904, 0.7201300941977152
-1, 0.18076593297951826, 0.29040110230106997
-1, 0.23272096469107473, 0.9832407706843864
-1, 0.5545228403036265, 0.47487748157151366
-1, 0.3069491912624681, 0.04254183638468689
1, 0.24395042444586124, 0.07988270846691403
-1, 0.45004779643761306, 0.14092270992500044
-1, 0.6404676784226457, 0.8063731518558895
-1, 0.8064308985582374, 0.20359648327483615
-1, 0.3566365274705293, 0.09619094975555365
1, 0.17835747962670545, 0.6629358321796441
1, 0.6042960771955712, 0.6577986050900794
-1, 0.6387733095989849, 0.9240250228842176
1, 0.3313012757436661, 0.8329122461071152
-1, 0.7884498637448306, 0.5294884859909672
-1, 0.798289350175901, 0.15908787281810055
-1, 0.6876673273836659, 0.25858845361214366
1, 0.7090184841995717, 0.16494745429042978
-1, 0.2236577357712799, 0.39050105150268277
1, 0.6219796752612049, 0.07840298540880009
1, 0.37621933100851024, 0.4310703436951505
-1, 0.7576910131508621, 0.0713140874533893
1, 0.5881223532903013, 0.6748127199484287
-1, 0.6399629627801705, 0.8181287964897397
-1, 0.9537569441559303, 0.2082993367621111
-1, 0.4272018486989817, 0.5362769366068003
-1, 0.4115191283555244, 0.18016443074678345
-1, 0.21503612726650745, 0.9000474840822491
-1, 0.12813014984851134, 0.8902864024331741
-1, 0.7595993386368796, 0.03541998272171898
1, 0.7365265867202804, 0.09148511472160625
-1, 0.6820596438495864, 0.9215818042743177
1, 0.1091924485147634, 0.24301191225758845
-1, 0.6041525443082717, 0.9145863685735043
1, 0.3238047063717926, 0.7740715024371834
-1, 0.4924219814349736, 0.5445470021948279
-1, 0.5572445390926701, 0.4089958587117346
1, 0.7246784721139509, 0.5575209783718639
1, 0.15846228512830685, 0.18481099835562464
1, 0.03966111377848636, 0.14298611380923454
1, 0.4969393616484773, 0.8115439776107078
1, 0.24367883740418061, 0.08002641897969398
1, 0.18656400297342024, 0.07041458539614576
-1, 0.6464053518802871, 0.4123028544968371
-1, 0.9325784994159022, 0.1865240995517624
1, 0.8320713772438054, 0.7836907773964147
1, 0.7923622801780501, 0.2909323450565554
-1, 0.700700641291371, 0.9874051175776125
1, 0.4133322303263107, 0.3923328556834925
-1, 0.17150687592361302, 0.8687046082155018
1, 0.29196628270258673, 0.49775014457062927
-1, 0.48287615962779107, 0.013912142244445702
1, 0.7112032560708363, 0.7441010561892519
-1, 0.8174999326314897, 0.6126991653962711
-1, 0.5537544191429576, 0.8582741148099057
1, 0.6261771724328081, 0.6038887440433076
-1, 0.32183397422991844, 0.05267065484105282
-1, 0.7308666037519531, 0.479679930973238
-1, 0.7434263687703259, 0.46893204811136135
-1, 0.908033923887159, 0.7093421433195709
1, 0.8519493946539046, 0.8673062729751936
-1, 0.4814441673114568, 0.1117253844406989
-1, 0.05552631436298472, 0.367952637758453
1, 0.923018675384493, 0.4885884705730944
-1, 0.40233731715899357, 0.7236144328947459
1, 0.007398290895986093, 0.7022335105747362
-1, 0.5476729626050141, 0.4530448942186407
-1, 0.5185164815764426, 0.8631666823318663
-1, 0.8163816651596391, 0.14492712900924565
-1, 0.37588971488365, 0.7009369955056012
1, 0.9465874951070542, 0.36630922572316027
-1, 0.3187163518432069, 0.14458308582475943
1, 0.999169808436293, 0.8111226134470902
-1, 0.7582042556963163, 0.14758718730267895
1, 0.27914196513557155, 0.8471602299835785
1, 0.11634739001790873, 0.2139357997365794
1, 0.4590350411227747, 0.4125924932138654
-1, 0.1347070177500217, 0.9036469228532814
1, 0.5511243535960242, 0.5363294161332589
1, 0.2864920426728782, 0.34873675523259273
-1, 0.5653345034896281, 0.7831468807268096
1, 0.275101425330996, 0.25185398401845416
1, 0.8475881561778572, 0.363923206954177
-1, 0.5620787484895742, 0.3155974812488319
1, 0.3824735809002484, 0.44504842920379484
-1, 0.5348423288116427, 0.4861064510728229
-1, 0.9824233131842245, 0.10599989621261963
1, 0.8547986976425078, 0.30632234005240855
-1, 0.2120667541440754, 0.9772732113836535
1, 0.723987454499475, 0.6900343478211572
-1, 0.22424807328458296, 0.3386322600233338
-1, 0.19807017879513222, 0.9332742475337382
1, 0.430435048506808, 0.4564953295722315
1, 0.24944773879411097, 0.7433691208407807
1, 0.5805829286146106, 0.1731841020374748
1, 0.7205723832491991, 0.19831296380270735
1, 0.8472125490654485, 0.34294943401515554
1, 0.8673115287969104, 0.28318577837686343
-1, 0.9308168500097619, 0.674480001401124
-1, 0.1864504606813433, 0.2655890241087502
1, 0.09117097610293001, 0.5942252601561018
-1, 0.61281935786114, 0.799370281396105
1, 0.6256081965011885, 0.1664231258025155
-1, 0.3812359607052346, 0.015243061689207749
1, 0.06923687674175105, 0.017483091195616307
-1, 0.4433634337420306, 0.6483444890854472
-1, 0.2928334337989824, 0.6184426131077503
1, 0.11390670762763266, 0.1961831838381528
-1, 0.49456701204318454, 0.6802429715946884
1, 0.6796648099823601, 0.710603817048105
1, 0.6623206510825594, 0.12592077915610067
1, 0.843510176503172, 0.4149278878315755
1, 0.10058958951185248, 0.2025716512556457
1, 0.39282914943222, 0.9163816395340659
-1, 0.42304140197097817, 0.6996513467447621
-1, 0.34753105774891735, 0.09490580219711264
1, 0.6439073967379657, 0.1048088618120957
-1, 0.5302046172993435, 0.3944421744306944
-1, 0.6909443386000501, 0.9955197819640137
-1, 0.3144730661298979, 0.5250152658103601
-1, 0.5858912886574389, 0.9142287085738604
1, 0.035868523834916566, 0.08172171591276767
-1, 0.7624200175659015, 0.019812579059044766
-1, 0.6069103487691944, 0.3407827642301551
1, 0.9226127369918617, 0.4175778805858996
1, 0.7430411203172443, 0.7095806534743364
1, 0.017997393007013862, 0.17456038622496328
-1, 0.7760859843312304, 0.1575624402489636
1, 0.2672167568171854, 0.8787530935105514
-1, 0.4792557107854798, 0.03887272642010153
1, 0.038675647634377364, 0.1693696663901555
1, 0.9679370633319913, 0.7991371514787315
-1, 0.8967214574913054, 0.6554557197882299
-1, 0.1426669001833485, 0.854197950517325
-1, 0.7781011060644577, 0.18067486826775048
-1, 0.9681780138008333, 0.7289436208416823
1, 0.6792171995360562, 0.6281685095136178
1, 0.5334392481009526, 0.1130350762845288
1, 0.15335149123430947, 0.5669588891350438
1, 0.1520851484945417, 0.6288659775952241
-1, 0.8826072906103746, 0.13334404958626023
-1, 0.18929248027017376, 0.7748836021581487
-1, 0.20797389220458629, 0.8190584010511268
-1, 0.9274440370514955, 0.12859114422354767
1, 0.9075229105687512, 0.32529928299125
-1, 0.022496858339901005, 0.3147840669452908
1, 0.2749458637556076, 0.27018797161276475
-1, 0.44031403721027007, 0.21310643942276808
1, 0.2568469980765977, 0.32041856225072407
1, 0.6314162302696361, 0.7280782023479709
-1, 0.058292239899426, 0.8562915684056951
-1, 0.0564858313063874, 0.4818923392091413
1, 0.43698747670444915, 0.9973297864289873
1, 0.8120476471324013, 0.44989478298811514
-1, 0.20264441729838245, 0.9271171774371194
-1, 0.3430708065627377, 0.6190862731966746
-1, 0.02349750990111721, 0.8868998118681848
1, 0.5814616695788412, 0.19442396680902796
1, 0.5409593847534357, 0.7296961716506012
-1, 0.42376123441878, 0.1432608932170759
-1, 0.17798730139618546, 0.8216031961774044
-1, 0.48011803924902774, 0.10090654625595086
1, 0.9305470010202113, 0.45253464772110463
-1, 0.9490179430637206, 0.5429696733977838
-1, 0.3219881071222378, 0.5481721207978113
-1, 0.38457081677215776, 0.5362548304885703
1, 0.08521425059249998, 0.5372259128375572
1, 0.6483955577799244, 0.17606706080555512
1, 0.09593753520561565, 0.5425586154931362
1, 0.42499433538841846, 0.8659304103469111
-1, 0.8902613243679939, 0.5836036772508972
1, 0.2746179312545066, 0.39302646905172545
1, 0.22157130990207918, 0.21521276328331296
1, 0.16013493312007654, 0.5069952995103715
1, 0.46544213369180254, 0.7852576013760519
-1, 0.5729050066649618, 0.8697888220458819
1, 0.5204890973342674, 0.6153673723504979
1, 0.5202551292265497, 0.6244289908347574
-1, 0.1546371754969137, 0.756551294055896
1, 0.18562606847735386, 0.1215671998528125
1, 0.5850526305411814, 0.06329961929939798
1, 0.6221724480350272, 0.17531082167263246
-1, 0.4679771347910531, 0.5083836696427563
-1, 0.6797161574814081, 0.27250789424583954
1, 0.1869321848101403, 0.5675752449235568
1, 0.0035608759303028537, 0.10432647375362025
1, 0.39700672511215884, 0.33379760937258285
-1, 0.5987979131548926, 0.9679051756423777
-1, 0.2014879505645195, 0.8152927294322792
-1, 0.4122881422064937, 0.5824682427493119
-1, 0.04876870754551166, 0.9000367902737992
-1, 0.27169799346076096, 0.1514182739244202
1, 0.7417120666445599, 0.533900537355321
1, 0.5618362848688856, 0.7200730983559638
1, 0.24623766021540572, 0.5182019909815153
1, 0.6987996514485297, 0.5442056590552122
-1, 0.15314418900486781, 0.9679589729668041
1, 0.08753647064033576, 0.04246000139068773
1, 0.4383187982079295, 0.874487117055188
-1, 0.1513413663721347, 0.31611973155589945
1, 0.4113013910021436, 0.322427637605052
-1, 0.6491051294199983, 0.3310436933031595
-1, 0.91918388506836, 0.1706451487086289
1, 0.8911645329004406, 0.2530581826962809
-1, 0.4190416339295052, 0.6809723343574154
1, 0.06794148809875367, 0.6780209304668895
-1, 0.19310694467775402, 0.3092591368625215
1, 0.19938611856011168, 0.7232546537817581
1, 0.2304492450293335, 0.7095398268566397
1, 0.2544163178469575, 0.8450028982215309
1, 0.9495501882906129, 0.9661383200993141
-1, 0.23738861920069287, 0.9770097122438254
1, 0.227600912317393, 0.0023257626263527564
1, 0.14790981306342266, 0.15158449630513104
1, 0.8014459992991606, 0.9714837162438907
-1, 0.16228611632829082, 0.9265316626133989
-1, 0.6287960134662597, 0.9028256793519098
1, 0.1936256427844768, 0.16814876311671423
1, 0.6299336801253406, 0.7245590485634992
1, 0.2599860122067996, 0.8058882735437665
1, 0.03256400075838872, 0.2399817447236049
1, 0.13589807587340463, 0.11454393408495267
1, 0.31772643072753437, 0.2874464001300512
1, 0.40969453205051953, 0.840296812555818
1, 0.14015302800149698, 0.7012834038003338
-1, 0.7119875082950248, 0.8958920128662529
-1, 0.6111513074009297, 0.7808676065602671
1, 0.5110782327759988, 0.7135954978742318
1, 0.23060902273125272, 0.6859075586263512
1, 0.47113811933020133, 0.8121351166216321
1, 0.1293111978288808, 0.7341277930434417
-1, 0.002607819013705992, 0.3050720268696564
-1, 0.617247002171913, 0.7805354207264269
-1, 0.09276677590060978, 0.25107194154052026
1, 0.06189829031998362, 0.7436604667296359
-1, 0.6634083044655588, 0.29807378994675016
1, 0.17253857675436646, 0.5074785451820377
1, 0.7951798313172705, 0.30458574091460033
1, 0.226657879349626, 0.7159582644292454
-1, 0.5625078303634973, 0.43463906340907543
1, 0.7670739676451573, 0.7906444093456653
1, 0.1064240012451233, 0.7296899619557982
-1, 0.7659315411343471, 0.741788230472456
-1, 0.7854031536546833, 0.530961776819586
-1, 0.4188953663655578, 0.5144371579166874
-1, 0.057275108418187615, 0.946067804096008
1, 0.001946545066244476, 0.0876229240497487
-1, 0.9643024246257068, 0.550562157343926
-1, 0.8847877466897228, 0.532914371903486
-1, 0.6907474422330931, 0.2945172791020495
-1, 0.6576366864701864, 0.8614365232022969
1, 0.7270175366649005, 0.19431922683845526
1, 0.20930719487845462, 0.13041321488665614
1, 0.22829426683544518, 0.18998209093570773
1, 0.6738504122336352, 0.510598047424179
-1, 0.3467991263012675, 0.1473275609321193
-1, 0.18898896999006676, 0.9098824224127441
-1, 0.0952816204390522, 0.43648399845931085
-1, 0.8573841802871083, 0.18200469837436972
1, 0.6675344015474344, 0.6748271238863447
-1, 0.8100357682414282, 0.6664323206063718
1, 0.5906849327657018, 0.12222961725073522
-1, 0.20347592821373828, 0.3660006255337507
1, 0.32753985530806495, 0.871752402451087
1, 0.17671067723425282, 0.001601640466700971
1, 0.447089479172596, 0.3611565543462105
-1, 0.9991954983870676, 0.642760622172786
1, 0.7100203895382354, 0.7345841690163468
-1, 0.14372932217286916, 0.3648508835037624
-1, 0.16168919842735818, 0.3126813795324691
1, 0.8472066558773157, 0.30737601268754167
1, 0.29577064735901604, 0.49315096558623817
1, 0.5348159732445221, 0.14264540097091205
1, 0.22892189298256183, 0.24081206836372893
-1, 0.3149079723319128, 0.6560794006561388
-1, 0.06739603427678142, 0.34397500157221383
1, 0.6784746491658736, 0.7387957372004351
1, 0.1236907789870858, 0.0753119933731009
1, 0.26931542964960786, 0.9433118924431932
-1, 0.8875785927394033, 0.5250498934088531
-1, 0.5854973683693133, 0.8206488698190262
-1, 0.8846997336045013, 0.05885608347330962
1, 0.3734362841783111, 0.268056379664223
1, 0.08335561013567716, 0.5983397393978529
1, 0.7302057683450687, 0.2289036772169425
1, 0.6329475916244703, 0.16695076127399966
1, 0.9143301242671191, 0.38429841091827044
-1, 0.34880044080247774, 0.10819931963895846
-1, 0.5501102422391974, 0.31229943837867
-1, 0.9070557816996729, 0.02903976841227862
1, 0.4544954108608792, 0.4314640567057214
1, 0.8747083036108384, 0.8566420604364897
-1, 0.21692153504846912, 0.38205175156095583
1, 0.6266434663930145, 0.6419329785579952
1, 0.011182259688557239, 0.5349284624393513
-1, 0.10926877073366736, 0.9153721586497321
1, 0.046413717709736124, 0.5020993981323313
1, 0.431277669265679, 0.3302749182805762
1, 0.9882343967648566, 0.877214532174748
1, 0.43850878983616715, 0.33792247258280794
1, 0.4165987000756741, 0.8990369669453286
1, 0.6440670700784549, 0.02410758356731113
-1, 0.16866605520968214, 0.9352536301329314
1, 0.955366605397907, 0.9605954211800213
1, 0.02741609330946615, 0.149574329328777
-1, 0.6197611568037733, 0.980703025809908
-1, 0.6757618839798862, 0.8813746309270487
-1, 0.3184841816015419, 0.7190817172545366
1, 0.9192309174307592, 0.2787464262351772
1, 0.24026499076372176, 0.6188763488614267
1, 0.9502895747785507, 0.35039173877520946
1, 0.4100559595069503, 0.331106998664347
1, 0.8716533565617596, 0.8858352288269373
1, 0.9543033959298557, 0.8154885896638835
-1, 0.9351434494236613, 0.24351075920532161
-1, 0.33659656944768523, 0.00577332829177879
-1, 0.7724169434643269, 0.015904955909576968
1, 0.5685138246423073, 0.6796104780228543
1, 0.07260760320497395, 0.5544247873243829
-1, 0.8461802348192067, 0.24996553108011954
1, 0.7721077065599384, 0.43392289534279793
1, 0.09961276378345885, 0.6164421216260328
-1, 0.8290212932718499, 0.10245830205254192
-1, 0.5834625274048151, 0.4425686675131906
1, 0.409073265745559, 0.7847349883894045
-1, 0.6052509667832778, 0.7503473983530611
-1, 0.06478543536219294, 0.8304853198263221
-1, 0.157891716868503, 0.2725108543500633
-1, 0.0918805323695846, 0.8694758956015612
1, 0.3378358512503402, 0.2996994902915555
1, 0.5308112383145827, 0.09875781445821441
-1, 0.47814329569887637, 0.5314174175486986
1, 0.880165603562976, 0.8310753481309063
1, 0.4733883763062381, 0.4049688301693152
-1, 0.14844928918521638, 0.8797173812099762
1, 0.7081729274319334, 0.1359458279481368
-1, 0.42348994695626263, 0.06546599209783055
-1, 0.1405342486421709, 0.8904258772148439
1, 0.7533310569859215, 0.30878513906620264
-1, 0.19790857400993078, 0.8832459694858172
1, 0.6855749130826614, 0.5557633503975637
-1, 0.7550798518724737, 0.08954603426422292
-1, 0.5531425773749452, 0.2693826862225296
-1, 0.7263326443000439, 0.8564931084037654
1, 0.7697123603830266, 0.8389619299167073
1, 0.21366708652093658, 0.2160986287136445
-1, 0.4259715582950723, 0.07480323611831763
-1, 0.20960379149583563, 0.4123596219372494
1, 0.14470688581388247, 0.6787890958541966
-1, 0.7833914750929017, 0.7395629423511227
1, 0.8066619262786741, 0.33022769905259164
-1, 0.10175637491408329, 0.31030663619581333
1, 0.9669579910386832, 0.39743228793700514
1, 0.9093302536218968, 0.2820654364360633
-1, 0.9962972742870477, 0.6517695554644434
-1, 0.14466322432908008, 0.8494799038449451
-1, 0.5089584911933752, 0.784085510621093
1, 0.6169571127110309, 0.12248821229607909
1, 0.6883485282149042, 0.13928282185984564
1, 0.8994922453626105, 0.9953911874332785
-1, 0.6738653460284454, 0.48374740634192215
1, 0.7618785365782298, 0.8583707987031443
-1, 0.7895086645675602, 0.10962814428357959
1, 0.922526640710186, 0.9485915777993679
-1, 0.2520932798989587, 0.6475294449166393
-1, 0.19604615078252052, 0.951457787578192
-1, 0.4701760448182202, 0.6532569071793403
-1, 0.9604691002647235, 0.6720164196961057
-1, 0.1135226900276961, 0.9348244291512003
-1, 0.5336563277813589, 0.4838918289127926
1, 0.26332484692401104, 0.9516964412499714
1, 0.10362557610344914, 0.5709389271364135
-1, 0.6120732730101214, 0.8514350715254472
-1, 0.2547583702195706, 0.7099942484840044
1, 0.5855155411565047, 0.5975885552074905
-1, 0.17413328045840903, 0.8955328527937282
-1, 0.27857381878072074, 0.03878513749547752
-1, 0.010760363040660081, 0.35688215644658383
1, 0.2461631764608585, 0.7433299947104205
-1, 0.48715221571180123, 0.17738718924157704
-1, 0.4500960742499531, 0.71894674222963
1, 0.6757054811310922, 0.031220824671817415
-1, 0.5480942574444208, 0.8531464234952709
-1, 0.45456951124193423, 0.5681136327786388
1, 0.0807727853918323, 0.047798936548543614
-1, 0.7276018417133735, 0.9195137132838234
1, 0.17908828961331147, 0.20565963638764428
-1, 0.001103388725293586, 0.9277297622900275
1, 0.32000428564883054, 0.421888231613466
-1, 0.7106670349787324, 0.3660309087482577
1, 0.526669724773117, 0.24779153158036926
1, 0.5036347024113442, 0.16328715716837228
-1, 0.2852943060487688, 0.13455103710501193
-1, 0.6209758518621559, 0.8179475029858263
1, 0.6926276131755533, 0.19917089055370418
1, 0.1102981940834028, 0.661167169085438
1, 0.3266824932918103, 0.3953485820312056
1, 0.4213810470901025, 0.8495488917436173
1, 0.16634110009563996, 0.6369405251831226
1, 0.7986449418146281, 0.4446253972384241
-1, 0.22530407581397416, 0.8759968834704503
1, 0.4264710756405976, 0.9446578225055868
1, 0.2870442537214619, 0.9604445991690547
1, 0.49372674792278326, 0.4847788353805045
1, 0.9785953349515262, 0.41492694492120963
1, 0.1452535658988504, 0.22193056010953183
1, 0.5838076355775216, 0.19956341276812228
-1, 0.7356083927395317, 0.8585090927824985
-1, 0.2671297751461521, 0.11667338723272269
1, 0.6894972331840207, 0.06196626624834867
-1, 0.1981166311406506, 0.4620765086920038
1, 0.03092614538905336, 0.21001700473362828
-1, 0.39888891733279874, 0.023620469087163087
-1, 0.2155408705467461, 0.3306818846018117
-1, 0.6714009313802879, 0.4943208288009996
-1, 0.1357668050855929, 0.4504857564089172
1, 0.15127229688474975, 0.0979662169290264
-1, 0.4840435260483186, 0.6083654394848497
-1, 0.4706268541710834, 0.04841540936490363
-1, 0.9798476994754423, 0.19224785761625574
1, 0.8476766355323379, 0.3187692242043947
-1, 0.7512929189394729, 0.07306265019074198
-1, 0.6576042653573839, 0.4539070792460178
1, 0.9625338339184187, 0.38929433350857345
-1, 0.6768165465924008, 0.8894126908936816
-1, 0.05330757231879224, 0.9188302092447339
1, 0.10954879491161296, 0.056517108903299085
1, 0.13099434795747777, 0.721547511653935
-1, 0.9290076711944701, 0.07183648547319865
-1, 0.04337792264597806, 0.8755523104953791
1, 0.1112758791149816, 0.5255104328345728
1, 0.7947910886262937, 0.7660165193326878
1, 0.5290525786482024, 0.08800919055727263
1, 0.7101615384438528, 0.02991565210005387
-1, 0.7678128761723061, 0.5944035336813391
-1, 0.2213232829303856, 0.30070501418111395
-1, 0.4587618164533145, 0.5157799696960779
-1, 0.14693401429071884, 0.457146306500233
1, 0.7385907216101362, 0.5929499066587172
1, 0.580319156102045, 0.21629021734721587
1, 0.8602458614658871, 0.7947887516481881
1, 0.035464523460411956, 0.23180461360418625
-1, 0.46412483281623174, 0.6885856934107802
-1, 0.20953903218959058, 0.4524338298126659
-1, 0.00018461932166102812, 0.9266337687700732
-1, 0.5829211042874674, 0.35613780940326045
1, 0.5799357004289928, 0.5618426329350785
1, 0.39289227247842773, 0.35115833753820735
-1, 0.282095155941532, 0.21253431466083783
1, 0.6058057043671551, 0.24735347234191174
-1, 0.8229637814383021, 0.14267355344476107
-1, 0.3064624280901904, 0.2253504685485893
-1, 0.11275714530137237, 0.7742737783148466
1, 0.9632228708119188, 0.8000791237040082
1, 0.09534543456617939, 0.12840162344986483
1, 0.5356597990001949, 0.7442330488374672
-1, 0.26902261022682894, 0.6353938513477776
-1, 0.4636409939156191, 0.7105437773790084
-1, 0.18769100451517717, 0.499797528455573
-1, 0.7309202652157796, 0.32746174910035375
1, 0.06460007595428463, 0.531435125548427
1, 0.9107297107115234, 0.4636207680429376
1, 0.6608148140299414, 0.6453916487673733
1, 0.11249161685497888, 0.1539652138335359
1, 0.4230436752474874, 0.2722683435312455
-1, 0.40169700209417813, 0.2068797419366991
1, 0.3552542123710606, 0.4398072574697116
-1, 0.8469354510557429, 0.12357036003325406
1, 0.13146642471039172, 0.1437197519305432
1, 0.5410525620412577, 0.6132018617109475
1, 0.3435885314237682, 0.9599003115025144
1, 0.9563275202142204, 0.8834976414776596
1, 0.9965798843973571, 0.32798361008240484
1, 0.8330941490705733, 0.4487921756955183
1, 0.037808886094697236, 0.6971445594900402
1, 0.9793776216513267, 0.2910106995495739
-1, 0.7568994219372734, 0.1910838611721084
1, 0.740884454477533, 0.7386090521017917
-1, 0.17470795199701872, 0.4194114664461903
1, 0.667856174675258, 0.5299152458399093
1, 0.880222796938144, 0.26837837044090407
-1, 0.8362990939075163, 0.13337031709921354
1, 0.979849422930698, 0.29720801514794704
1, 0.7385807619959548, 0.20202481952704987
-1, 0.19371808192422346, 0.2534533953900957
1, 0.07342726949442124, 0.21661712957270374
-1, 0.37054786530248884, 0.6105363745471261
1, 0.3632628579728471, 0.8253281014161767
-1, 0.1261070458724114, 0.45717219047249247
-1, 0.5646909220262181, 0.8306260593282717
-1, 0.32643244108814606, 0.5759438388443687
-1, 0.6992608219822218, 0.9116706392635621
1, 0.4524571218666378, 0.8877159616881725
1, 0.4236099141393004, 0.982736097925794
1, 0.11439925394365058, 0.024784763316414105
-1, 0.6533125112683513, 0.4624785662459113
-1, 0.5988424149481092, 0.31171404526864654
1, 0.5698388543168397, 0.18169535556623717
1, 0.5074624311469763, 0.6001765323501093
-1, 0.2249238944987263, 0.48782105773502127
1, 0.9458675400796314, 0.4204176223776017
-1, 0.8224718701353725, 0.14999411297424237
1, 0.34290664753236233, 0.9116201447763733
