-1, -0.636364, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 0, -1, -0.843971, 1, -1, -1, -0.0666667, -0.5, 0.86603, -0.97926, -0.894737, -1, -1, 0
-1, 0.012987, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.847003, 1, 1, -1, -0.0666667, -0.5, 0.86603, -0.932493, -0.929825, -1, -1, 0
-1, -0.272727, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 0, -1, -0.856554, 1, -1, -1, -0.0666667, -0.5, 0.86603, -0.94388, -0.964912, -0.316514, -0.890909, -1
-1, -0.532468, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.81303, 1, -1, -1, -0.0666667, -0.5, 0.86603, -0.918666, -0.929825, -0.31422, -0.963636, -1
-1, -0.584416, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -0.836018, 1, 1, -1, -0.0666667, -0.5, 0.86603, -0.955673, -0.929825, -1, -1, 0
-1, -0.350649, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.85561, 1, -1, 1, -0.0666667, -0.5, 0.86603, -0.944286, -0.789474, -0.146789, -0.963636, -1
-1, -0.454545, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.854248, 1, -1, 1, -0.0666667, -0.5, 0.86603, -0.936966, -0.824561, -1, -1, 0
-1, -0.454545, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.639152, 1, -1, -1, -0.0666667, -0.5, 0.86603, -0.9939, -0.719298, -1, -1, 0
1, -0.558442, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -0.60999, 1, -1, -1, -0.0666667, -0.5, 0.86603, -0.565677, -0.929825, -1, -1, 0
-1, -0.350649, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.853558, 1, -1, -1, -0.0666667, -0.5, 0.86603, -0.984547, -0.789474, -0.236239, -0.781818, -1
-1, -0.376623, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.860494, 1, -1, 1, -0.0666667, -0.5, 0.86603, -0.99512, -0.824561, -1, -1, 0
-1, -0.61039, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -0.859078, 1, -1, -1, -0.0666667, -0.5, 0.86603, -0.935746, -0.964912, -0.190367, -0.927273, -1
-1, -0.61039, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -0.843916, 1, -1, -1, -0.0666667, -0.5, 0.86603, -0.976007, -0.894737, -1, -1, 0
1, -0.584416, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -0.786429, 1, -1, -1, 0.133333, -0.5, 0.86603, -0.706385, -0.894737, -1, -1, 0
-1, -0.584416, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -0.859895, 1, -1, -1, 0.133333, -0.5, 0.86603, -0.993087, -0.859649, -0.183486, -0.927273, -1
-1, -0.818182, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 0, -1, -0.856953, 1, -1, -1, 0.133333, -0.5, 0.86603, -0.954046, -0.964912, -0.199541, -0.927273, -1
1, -0.714286, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.863345, 1, -1, -1, 0.133333, -0.5, 0.86603, -0.782025, -0.964912, -0.231651, -0.854545, -1
1, -0.61039, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -0.853267, 1, -1, -1, 0.133333, -0.5, 0.86603, -0.807645, -0.929825, -1, -1, 0
-1, -0.818182, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 0, -1, -0.772284, 1, -1, -1, 0.133333, -0.5, 0.86603, -0.92802, -0.894737, -1, -1, 0
-1, -0.506494, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -0.845659, -1, -1, -1, 0.133333, -0.5, 0.86603, -0.995527, -0.754386, -1, -1, 0
-1, -0.766234, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.854393, 1, 1, -1, 0.133333, -0.5, 0.86603, -0.936153, -0.859649, -1, -1, 0
-1, -0.584416, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.846622, 1, -1, -1, 0.133333, -0.5, 0.86603, -0.976007, -0.964912, -1, -1, 0
-1, -0.480519, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 0, -1, -0.826085, 1, -1, -1, 0.133333, -0.5, 0.86603, -0.991053, -0.824561, -0.587156, -0.636364, -1
-1, -0.662338, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.853413, 1, -1, -1, 0.133333, -0.5, 0.86603, -0.902806, -0.824561, -1, -1, 0
-1, -0.324675, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.851034, 1, -1, -1, 0.133333, -0.5, 0.86603, -0.98902, -0.789474, -1, -1, 0
-1, -0.74026, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 0, -1, -0.819095, 1, -1, 1, 0.133333, -0.5, 0.86603, -0.99146, -0.789474, -1, -1, 0
-1, -0.87013, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, 1, 1, -0.85857, 1, -1, -1, 0.133333, -0.5, 0.86603, -0.894673, -0.964912, -1, -1, 0
-1, -0.87013, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 0, -1, -0.853685, 1, -1, -1, 0.133333, -0.5, 0.86603, -0.969093, -1, -1, -1, 0
-1, -0.636364, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 0, -1, -0.845623, 1, 1, -1, 0.133333, -0.5, 0.86603, -0.985767, -0.824561, -1, -1, 0
-1, -0.714286, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.856118, 1, -1, -1, 0.133333, -0.5, 0.86603, -0.933306, -1, -0.149083, -0.963636, -1
-1, -0.87013, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 0, -1, -0.858551, 1, 1, -1, 0.133333, -0.5, 0.86603, -0.773485, -1, -1, -1, 0
-1, -0.662338, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 0, -1, -0.862546, 1, -1, -1, 0.133333, -0.5, 0.86603, -0.919886, -1, -0.183486, -0.927273, -1
-1, -0.74026, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 0, -1, -0.824687, 1, -1, -1, 0.133333, -0.5, 0.86603, -0.960553, -1, -0.183486, -0.927273, -1
-1, -0.61039, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 0, -1, -0.854266, 1, 1, -1, 0.133333, -0.5, 0.86603, -0.977633, -1, -1, -1, 0
-1, -0.636364, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.854992, 1, -1, -1, 0.133333, -0.5, 0.86603, -0.935746, -1, -0.183486, -0.890909, -1
-1, -0.688312, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 0, -1, -0.828065, 1, -1, -1, 0.133333, -0.5, 0.86603, -0.878813, -1, -0.183486, -0.963636, -1
-1, -0.012987, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -0.800665, 1, -1, 1, 0.133333, -0.5, 0.86603, -0.867832, -1, -1, -1, 0
-1, -0.688312, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 0, -1, -0.852214, 1, -1, -1, 0.133333, -0.5, 0.86603, -0.969906, -1, -1, -1, 0
-1, -0.74026, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -0.840085, 1, 1, -1, 0.133333, -0.5, 0.86603, -0.931273, -1, -1, -1, 0
-1, -0.636364, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 0, -1, -0.847203, 1, -1, -1, 0.133333, -0.5, 0.86603, -0.964213, -1, -0.162844, -0.963636, -1
-1, -0.584416, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 0, -1, -0.853395, 1, -1, -1, 0.133333, -0.5, 0.86603, -0.936966, -1, -1, -1, 0
-1, -0.506494, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 0, -1, -0.74966, 1, -1, -1, 0.133333, -0.5, 0.86603, -0.879219, -1, -1, -1, 0
-1, -0.428571, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.849218, -1, -1, -1, 0.133333, -0.5, 0.86603, -0.893859, -1, -0.58945, -0.963636, -1
1, -0.714286, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 0, -1, -0.841574, 1, -1, -1, 0.133333, -0.5, 0.86603, -0.455063, -1, -1, -1, 0
-1, -0.766234, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -0.854302, 1, -1, -1, 0.133333, -0.5, 0.86603, -0.925986, -1, -1, -1, 0
-1, -0.714286, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 0, -1, -0.848855, 1, -1, -1, 0.133333, -0.5, 0.86603, -0.99268, -0.894737, -0.300459, -0.963636, -1
-1, -0.480519, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -0.84753, 1, -1, -1, 0.133333, -0.5, 0.86603, -0.931273, -1, -1, -1, 0
-1, -0.688312, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 0, -1, -0.832404, 1, -1, -1, 0.133333, -0.5, 0.86603, -0.928426, -1, -1, -1, 0
-1, -0.662338, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.849763, 1, 1, -1, 0.133333, -0.5, 0.86603, -0.880033, -1, -1, -1, 0
-1, -0.324675, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.835473, 1, -1, -1, 0.133333, -0.5, 0.86603, -0.944693, -1, -1, -1, 0
-1, -0.792208, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 0, -1, -0.848401, 1, -1, -1, 0.133333, -0.5, 0.86603, -0.93656, -1, -0.199541, -0.963636, -1
-1, -0.246753, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 0, -1, -0.851143, 1, -1, -1, 0.133333, -0.5, 0.86603, -0.977633, -1, -1, -1, 0
-1, -0.662338, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -0.845442, 1, -1, -1, 0.133333, -0.5, 0.86603, -0.935746, -1, -1, -1, 0
-1, -0.714286, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.858225, 1, -1, -1, 0.133333, -0.5, 0.86603, -0.976413, -1, -1, -1, 0
1, -0.87013, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 0, -1, -0.849327, 1, -1, -1, 0.133333, -0.5, 0.86603, -0.657178, -1, -0.149083, -0.963636, -1
-1, -0.558442, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 0, -1, -0.853358, 1, -1, -1, 0.133333, -0.5, 0.86603, -0.929646, -1, -1, -1, 0
-1, -0.61039, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.80426, 1, -1, -1, 0.133333, -0.5, 0.86603, -0.867832, -1, -1, -1, 0
-1, -0.688312, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.851343, 1, -1, -1, 0.133333, -0.5, 0.86603, -0.906873, -0.964912, -0.183486, -0.963636, -1
-1, -0.454545, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -0.842482, 1, -1, -1, 0.133333, -0.5, 0.86603, -0.922733, -0.824561, -1, -1, 0
-1, -0.350649, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 0, -1, -0.853612, 1, -1, -1, 0.133333, -0.5, 0.86603, -0.919073, -1, -1, -1, 0
-1, -0.688312, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 0, -1, -0.861348, 1, -1, -1, 0.133333, -0.5, 0.86603, -0.930866, -1, -1, -1, 0
-1, -0.766234, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -0.803515, 1, -1, -1, 0.133333, -0.5, 0.86603, -0.96584, -1, -1, -1, 0
-1, -0.532468, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 0, -1, -0.854339, 1, -1, -1, 0.133333, -0.5, 0.86603, -0.9939, -0.754386, -1, -1, 0
-1, -0.61039, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 0, -1, -0.855083, 1, -1, -1, 0.133333, -0.5, 0.86603, -0.925173, -1, -1, -1, 0
-1, -0.688312, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -0.853431, 1, -1, -1, 0.133333, -0.5, 0.86603, -0.952826, -1, -1, -1, 0
-1, -0.688312, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 0, -1, -0.850417, 1, 1, -1, 0.133333, -0.5, 0.86603, -0.962993, -0.824561, -1, -1, 0
-1, -0.714286, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 0, -1, -0.845895, 1, -1, -1, 0.133333, -0.5, 0.86603, -0.984953, -1, -0.149083, -0.890909, -1
-1, -0.298701, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 0, -1, -0.847457, 1, 1, -1, 0.133333, -0.5, 0.86603, -0.925986, -1, -1, -1, 0
-1, -0.0909091, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.849436, 1, -1, -1, 0.133333, -0.5, 0.86603, -0.899146, -1, -0.357798, -0.927273, -1
-1, -0.792208, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 0, -1, -0.854393, 1, -1, -1, 0.133333, -0.5, 0.86603, -0.966653, -0.894737, -1, -1, 0
-1, -0.74026, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -0.861402, 1, -1, -1, 0.133333, -0.5, 0.86603, -0.976007, -0.964912, -1, -1, 0
1, -0.688312, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 0, -1, -0.815445, 1, -1, -1, 0.133333, -0.5, 0.86603, -0.704351, -0.964912, -1, -1, 0
-1, -0.766234, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -0.843971, 1, -1, -1, 0.133333, -0.5, 0.86603, -0.920293, -0.929825, -1, -1, 0
-1, -0.402597, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.829209, 1, -1, -1, 0.133333, -0.5, 0.86603, -0.937373, -0.964912, -1, -1, 0
-1, -0.324675, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 0, -1, -0.853322, 1, -1, -1, 0.133333, -0.5, 0.86603, -0.99634, -0.894737, -0.215596, -0.309091, -1
-1, -0.766234, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -0.844806, 1, 1, -1, 0.133333, -0.5, 0.86603, -0.891419, -0.964912, -0.284404, -0.927273, -1
-1, -0.662338, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 0, -1, -0.849709, 1, -1, -1, 0.133333, -0.5, 0.86603, -0.833672, -0.929825, -1, -1, 0
-1, 0.012987, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -0.813992, 1, -1, -1, 0.133333, -0.5, 0.86603, -0.996747, -0.894737, -1, -1, 0
1, -0.714286, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 0, -1, -0.848837, 1, -1, -1, 0.133333, -0.5, 0.86603, -0.685238, -0.894737, -1, -1, 0
-1, -0.688312, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 0, -1, -0.830135, 1, -1, -1, 0.133333, -0.5, 0.86603, -0.994713, -0.929825, -0.183486, -0.818182, -1
-1, -0.584416, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 0, -1, -0.854085, 1, -1, -1, 0.133333, -0.5, 0.86603, -0.847499, -0.929825, -1, -1, 0
-1, -0.532468, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.852469, 1, -1, -1, 0.133333, -0.5, 0.86603, -0.987393, -0.824561, -1, -1, 0
-1, -0.558442, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 0, -1, -0.85975, 1, 1, -1, 0.133333, -0.5, 0.86603, -0.929646, -0.964912, -1, -1, 0
1, -0.818182, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -0.849091, 1, 1, -1, 0.133333, -0.5, 0.86603, -0.582351, -0.964912, -1, -1, 0
-1, -0.818182, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 0, -1, -0.848583, 1, -1, -1, 0.133333, -0.5, 0.86603, -0.776739, -0.929825, -1, -1, 0
-1, -0.74026, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -0.850326, 1, -1, -1, 0.133333, -0.5, 0.86603, -0.769418, -0.964912, -1, -1, 0
-1, -0.012987, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.852668, 1, -1, -1, 0.133333, -0.5, 0.86603, -0.825946, -0.964912, -1, -1, 0
1, -0.61039, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.851869, 1, 1, -1, 0.133333, -0.5, 0.86603, -0.702318, -0.964912, -0.330275, -0.818182, -1
-1, -0.714286, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.848619, 1, -1, -1, 0.133333, -0.5, 0.86603, -0.416836, -0.964912, -0.181193, -0.854545, -1
-1, -0.506494, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 0, -1, -0.854103, -1, -1, -1, 0.133333, -0.5, 0.86603, -0.801545, -0.859649, -0.227064, -0.927273, -1
-1, -0.506494, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.8559, 1, -1, -1, 0.133333, -0.5, 0.86603, -0.927206, -0.894737, -1, -1, 0
-1, -0.896104, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -0.852396, 1, -1, -1, 0.133333, -0.5, 0.86603, -0.903619, -0.964912, -1, -1, 0
-1, -0.558442, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -0.684873, 1, -1, -1, 0.133333, -0.5, 0.86603, -0.873526, -0.964912, -1, -1, 0
-1, -0.688312, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 0, -1, -0.821564, 1, -1, -1, 0.133333, -0.5, 0.86603, -0.966246, -0.964912, -1, -1, 0
-1, -0.220779, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.758048, 1, -1, -1, 0.133333, -0.5, 0.86603, -0.97316, -0.964912, -0.15367, -0.963636, -1
-1, -0.246753, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 0, -1, -0.853504, 1, -1, -1, 0.133333, -0.5, 0.86603, -0.898333, -0.894737, -1, -1, 0
1, -0.714286, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.829209, 1, -1, -1, 0.133333, -0.5, 0.86603, -0.895893, -0.964912, -1, -1, 0
-1, -0.818182, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 0, -1, -0.8492, 1, -1, -1, 0.133333, -0.5, 0.86603, -0.730378, -0.964912, -1, -1, 0
-1, -0.428571, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 0, -1, -0.842337, 1, 1, -1, 0.133333, -0.5, 0.86603, -0.988207, -0.859649, -1, -1, 0
-1, -0.844156, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 0, -1, -0.85314, 1, -1, -1, 0.133333, -0.5, 0.86603, -0.985767, -0.929825, -1, -1, 0
-1, -0.844156, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 0, -1, -0.85107, 1, -1, -1, 0.133333, -0.5, 0.86603, -0.815779, -0.894737, -1, -1, 0
1, -0.74026, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.863872, 1, 1, -1, 0.133333, -0.5, 0.86603, -0.740545, -0.964912, -1, -1, 0
-1, -0.844156, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 0, -1, -0.754853, 1, -1, -1, 0.133333, -0.5, 0.86603, -0.827572, -0.964912, -1, -1, 0
-1, -0.506494, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 0, -1, -0.851198, 1, -1, -1, 0.133333, -0.5, 0.86603, -0.967466, -0.964912, -1, -1, 0
-1, -0.61039, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 0, -1, -0.800737, 1, -1, -1, 0.133333, -0.5, 0.86603, -0.927613, -0.964912, -1, -1, 0
-1, -0.220779, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 0, -1, -0.860095, 1, -1, -1, 0.133333, -0.5, 0.86603, -0.997153, -0.859649, -1, -1, 0
-1, -0.688312, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 0, -1, -0.821038, 1, -1, -1, 0.133333, -0.5, 0.86603, -0.955673, -0.964912, -1, -1, 0
-1, -0.480519, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -0.858007, 1, -1, -1, 0.133333, -0.5, 0.86603, -0.9939, -0.929825, -1, -1, 0
-1, -0.766234, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 0, -1, -0.849091, 1, -1, 1, 0.133333, -0.5, 0.86603, -0.9817, -0.894737, -1, -1, 0
-1, -0.844156, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 0, 1, -0.880068, 1, 1, -1, 0.133333, -0.5, 0.86603, -0.93046, -0.964912, -1, -1, 0
-1, -0.350649, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 1, -1, -0.844969, 1, -1, -1, 0.133333, -0.5, 0.86603, -0.709231, -0.824561, -1, -1, 0
-1, -0.480519, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 0, -1, -0.836671, 1, -1, -1, 0.133333, -0.5, 0.86603, -0.986987, -0.754386, -0.291284, -0.890909, 1
-1, -0.766234, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 0, -1, -0.84408, 1, -1, -1, 0.133333, -0.5, 0.86603, -0.988613, -0.824561, -1, -1, 0
-1, -0.662338, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 0, -1, -0.813502, -1, -1, -1, 0.4, -0.5, 0.86603, -0.839772, -1, -1, -1, 0
1, 0.0649351, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.852469, -1, -1, -1, 0.4, -0.5, 0.86603, -0.924359, -1, -1, -1, 0
-1, -0.298701, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.843444, -1, -1, -1, 0.4, -0.5, 0.86603, -0.917039, -1, -1, -1, 0
-1, -0.844156, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -0.796343, -1, -1, -1, 0.4, -0.5, 0.86603, -0.930053, -1, -1, -1, 0
-1, -0.0649351, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -0.832822, 1, -1, -1, 0.4, -0.5, 0.86603, -0.963806, -1, -1, -1, 0
-1, -0.194805, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 1, -1, -0.847548, -1, -1, -1, 0.4, -0.5, 0.86603, -0.935746, -1, -0.862385, -0.927273, -1
-1, 0.0649351, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 0, -1, -0.854393, -1, -1, -1, 0.4, -0.5, 0.86603, -0.869866, -1, -1, -1, 0
-1, -0.454545, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.843099, -1, -1, -1, 0.4, -0.5, 0.86603, -0.926393, -0.964912, -0.575688, -0.963636, -1
-1, -0.0649351, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.845115, -1, -1, -1, 0.4, -0.5, 0.86603, -0.892639, -0.964912, -0.78211, -0.890909, -1
-1, -0.558442, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.854393, -1, -1, -1, 0.4, -0.5, 0.86603, -0.960146, -1, -1, -1, 0
-1, -0.688312, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -0.836254, -1, -1, -1, 0.4, -0.5, 0.86603, -0.936153, -0.929825, -1, -1, 0
-1, -0.714286, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -0.716794, -1, -1, -1, 0.4, -0.5, 0.86603, -0.981293, -0.929825, -1, -1, 0
-1, -0.454545, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 0, -1, -0.847403, -1, -1, -1, 0.6, -0.5, 0.86603, -0.738105, -1, -1, -1, 0
